#CellList
#Coordinate Time=704777.9481899715
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
70 120.5375 0.5749999999999886 -1.1100979558469886E-5 1.2920935338481727 0.0 -257744.02396570554 1.7427778125442099E28 0.0 0.0 70 71
71 121.1125 0.575000000000017 -1.0991144023783488E-5 1.2899462370791734 0.0 -255618.6538906632 1.7398815352496E28 0.0 0.0 71 72
72 121.6875 0.5749999999999886 -1.0880650696992564E-5 1.2878057805750902 0.0 -253469.52609888822 1.7369944841151818E28 0.0 0.0 72 73
73 122.26249999999999 0.5750000000000028 -1.076950613056535E-5 1.2856721286625306 0.0 -251296.71610215443 1.7341166110246275E28 0.0 0.0 73 74
74 122.8375 0.5750000000000028 -1.0657716827666284E-5 1.2835452452541236 0.0 -249100.29935616822 1.7312478673032335E28 0.0 0.0 74 75
75 123.4125 0.5749999999999886 -1.054528921670815E-5 1.2814250939871146 0.0 -246880.35062346427 1.7283882039048579E28 0.0 0.0 75 76
76 123.9875 0.575000000000017 -1.0432229668818902E-5 1.2793116398870086 0.0 -244636.94404610354 1.7255375736558455E28 0.0 0.0 76 77
77 124.5625 0.5749999999999886 -1.0318544518574075E-5 1.2772048482983744 0.0 -242370.15383213232 1.722695929812896E28 0.0 0.0 77 78
78 125.13749999999999 0.5750000000000028 -1.0204240034710515E-5 1.2751046835044582 0.0 -240080.0538195538 1.719863224201194E28 0.0 0.0 78 79
79 125.7125 0.5750000000000028 -1.0089322413163492E-5 1.2730111105209028 0.0 -237766.7169543017 1.7170394096337834E28 0.0 0.0 79 80
80 126.2875 0.5749999999999886 -9.973797816385321E-6 1.2709240956141121 0.0 -235430.21611135564 1.714224440610735E28 0.0 0.0 80 81
81 126.8625 0.575000000000017 -9.857672352168079E-6 1.2688436049049796 0.0 -233070.6238513838 1.7114182714358567E28 0.0 0.0 81 82
82 127.4375 0.5749999999999886 -9.740952070996415E-6 1.266769604048736 0.0 -230688.01240249022 1.708620855784868E28 0.0 0.0 82 83
83 128.0125 0.575000000000017 -9.62364296018245E-6 1.2647020591267433 0.0 -228282.45334306062 1.7058321479082559E28 0.0 0.0 83 84
84 128.5875 0.5749999999999886 -9.505750965236439E-6 1.2626409369599907 0.0 -225854.018042288 1.7030521030541181E28 0.0 0.0 84 85
85 129.1625 0.5749999999999886 -9.387281979911592E-6 1.2605862044162655 0.0 -223402.77754170384 1.7002806765336721E28 0.0 0.0 85 86
86 129.7375 0.575000000000017 -9.26824184279601E-6 1.2585378285808617 0.0 -220928.8024321119 1.6975178239515106E28 0.0 0.0 86 87
87 130.3125 0.5749999999999886 -9.148636343538023E-6 1.2564957768183846 0.0 -218432.16298037054 1.6947635012889607E28 0.0 0.0 87 88
88 130.8875 0.575000000000017 -9.028471222057126E-6 1.2544600163829216 0.0 -215912.929168271 1.692017664378283E28 0.0 0.0 88 89
89 131.4625 0.5749999999999886 -8.907752162561926E-6 1.2524305149177848 0.0 -213371.17045124067 1.6892802695767253E28 0.0 0.0 89 90
90 132.0375 0.5749999999999886 -8.786484803972205E-6 1.250407240900616 0.0 -210806.95592366374 1.6865512743668807E28 0.0 0.0 90 91
91 132.6125 0.575000000000017 -8.664674745908048E-6 1.248390162406068 0.0 -208220.35466560317 1.6838306356877894E28 0.0 0.0 91 92
92 133.1875 0.5749999999999886 -8.542327520196918E-6 1.2463792475905688 0.0 -205611.43496356675 1.6811183105887903E28 0.0 0.0 92 93
93 133.7625 0.575000000000017 -8.419448625163352E-6 1.2443744652629498 0.0 -202980.2650294073 1.6784142569991862E28 0.0 0.0 93 94
94 134.3375 0.5749999999999886 -8.29604350619987E-6 1.242375784343385 0.0 -200326.91261568156 1.675718432998457E28 0.0 0.0 94 95
95 134.9125 0.5749999999999886 -8.172117563961378E-6 1.2403831741077027 0.0 -197651.4451634715 1.6730307971457915E28 0.0 0.0 95 96
96 135.4875 0.575000000000017 -8.047676153278405E-6 1.238396603808884 0.0 -194953.92982813038 1.6703513079695613E28 0.0 0.0 96 97
97 136.0625 0.5749999999999886 -7.922724579480988E-6 1.2364160427710718 0.0 -192234.43336414028 1.667679924094121E28 0.0 0.0 97 98
98 136.6375 0.575000000000017 -7.797268102648633E-6 1.234441460835096 0.0 -189493.02214883006 1.665016604840734E28 0.0 0.0 98 99
99 137.2125 0.5749999999999886 -7.671311941297535E-6 1.2324728281586534 0.0 -186729.7622964721 1.6623613099580537E28 0.0 0.0 99 100
100 137.7875 0.5749999999999886 -7.544861268651851E-6 1.2305101147860518 0.0 -183944.7196246007 1.6597139990417947E28 0.0 0.0 100 101
101 138.3625 0.575000000000017 -7.417921209567645E-6 1.2285532910399797 0.0 -181137.9595089844 1.6570746320631515E28 0.0 0.0 101 102
102 138.9375 0.5749999999999886 -7.2904968487265335E-6 1.2266023277099753 0.0 -178309.54704784334 1.654443169623007E28 0.0 0.0 102 103
103 139.5125 0.575000000000017 -7.162593229044323E-6 1.224657195460986 0.0 -175459.5471024406 1.6518195721541947E28 0.0 0.0 103 104
104 140.0875 0.5749999999999886 -7.034215344613088E-6 1.2227178651687531 0.0 -172588.02406495292 1.6492038003738687E28 0.0 0.0 104 105
105 140.6625 0.5749999999999886 -6.905368151689249E-6 1.2207843082855871 0.0 -169695.0420681642 1.646595815776859E28 0.0 0.0 105 106
106 141.2375 0.575000000000017 -6.77605656492431E-6 1.218856496318689 0.0 -166780.6649607241 1.6439955799320328E28 0.0 0.0 106 107
107 141.8125 0.5749999999999886 -6.646285456312081E-6 1.2169344005752882 0.0 -163844.95630586526 1.641403054138535E28 0.0 0.0 107 108
108 142.3875 0.575000000000017 -6.516059651814053E-6 1.215017992808227 0.0 -160887.97919988958 1.638818200296555E28 0.0 0.0 108 109
109 142.9625 0.5749999999999886 -6.385383943545056E-6 1.2131072452311873 0.0 -157909.7965653028 1.6362409809278609E28 0.0 0.0 109 110
110 143.5375 0.5749999999999886 -6.2542630806305875E-6 1.21120212997424 0.0 -154910.47099042678 1.6336713584414492E28 0.0 0.0 110 111
111 144.11249999999998 0.5749999999999886 -6.122701770784782E-6 1.2093026193884013 0.0 -151890.06471882053 1.6311092955443257E28 0.0 0.0 111 112
112 144.6875 0.575000000000017 -5.990704683723112E-6 1.2074086860639166 0.0 -148848.63972411366 1.62855475526617E28 0.0 0.0 112 113
113 145.2625 0.575000000000017 -5.858276449010001E-6 1.205520302745658 0.0 -145786.25765988414 1.6260077008452206E28 0.0 0.0 113 114
114 145.8375 0.5749999999999886 -5.725421657646937E-6 1.203637442375707 0.0 -142702.97988602586 1.6234680957857153E28 0.0 0.0 114 115
115 146.4125 0.5749999999999886 -5.592144861929944E-6 1.2017600780520297 0.0 -139598.8674626576 1.6209359038021466E28 0.0 0.0 115 116
116 146.98749999999998 0.5749999999999886 -5.458450575900161E-6 1.1998881830320685 0.0 -136473.9811531491 1.6184110888241109E28 0.0 0.0 116 117
117 147.5625 0.575000000000017 -5.324343275684536E-6 1.1980217308074537 0.0 -133328.38141665392 1.615893615097076E28 0.0 0.0 117 118
118 148.1375 0.575000000000017 -5.1898274004337225E-6 1.1961606951719537 0.0 -130162.12841756166 1.6133834472740348E28 0.0 0.0 118 119
119 148.7125 0.5749999999999886 -5.0549073529263034E-6 1.1943050500254926 0.0 -126975.28205591375 1.610880550151164E28 0.0 0.0 119 120
120 149.2875 0.5749999999999886 -4.919587498380728E-6 1.192454769175262 0.0 -123767.90195027518 1.6083848883995606E28 0.0 0.0 120 121
121 149.86249999999998 0.5749999999999886 -4.783872163876501E-6 1.190609826724614 0.0 -120540.04737312662 1.6058964270897848E28 0.0 0.0 121 122
122 150.4375 0.575000000000017 -4.647765642760028E-6 1.1887701972994684 0.0 -117291.77733387916 1.6034151319972367E28 0.0 0.0 122 123
123 151.0125 0.575000000000017 -4.511272193613027E-6 1.1869358555277805 0.0 -114023.15060084828 1.6009409689000617E28 0.0 0.0 123 124
124 151.5875 0.5749999999999886 -4.374396038304898E-6 1.1851067757975497 0.0 -110734.2256657261 1.5984739032527529E28 0.0 0.0 124 125
125 152.1625 0.5749999999999886 -4.237141360763784E-6 1.1832829330698935 0.0 -107425.0606261429 1.5960139012828245E28 0.0 0.0 125 126
126 152.73749999999998 0.5749999999999886 -4.0995123162173974E-6 1.1814643025834357 0.0 -104095.71344440737 1.5935609295920935E28 0.0 0.0 126 127
127 153.3125 0.575000000000017 -3.9615130215800115E-6 1.1796508593370392 0.0 -100746.24174324864 1.5911149544589858E28 0.0 0.0 127 128
128 153.8875 0.575000000000017 -3.823147559478149E-6 1.1778425788522804 0.0 -97376.70283248347 1.5886759428669644E28 0.0 0.0 128 129
129 154.4625 0.5749999999999886 -3.6844199826016014E-6 1.1760394365888565 0.0 -93987.15386505381 1.5862438617160296E28 0.0 0.0 129 130
130 155.0375 0.5749999999999886 -3.54533430461236E-6 1.174241408245583 0.0 -90577.65157275603 1.583818678228705E28 0.0 0.0 130 131
131 155.61249999999998 0.5749999999999886 -3.4058945120064403E-6 1.172448469801531 0.0 -87148.25256029329 1.581400360005523E28 0.0 0.0 131 132
132 156.1875 0.575000000000017 -3.2661045542362444E-6 1.1706605970631423 0.0 -83699.01308107527 1.578988874414174E28 0.0 0.0 132 133
133 156.7625 0.575000000000017 -3.12596834956379E-6 1.1688777663584928 0.0 -80229.98912800933 1.5765841895259284E28 0.0 0.0 133 134
134 157.3375 0.5749999999999886 -2.9854897854855855E-6 1.1670999541106266 0.0 -76741.23647174604 1.5741862735401503E28 0.0 0.0 134 135
135 157.9125 0.5749999999999886 -2.844672716462411E-6 1.165327136662748 0.0 -73232.81060652949 1.5717950945485154E28 0.0 0.0 135 136
136 158.48749999999998 0.5749999999999886 -2.7035209647716935E-6 1.1635592906331078 0.0 -69704.76674121193 1.5694106210136846E28 0.0 0.0 136 137
137 159.0625 0.575000000000017 -2.562038322508998E-6 1.1617963928868318 0.0 -66157.15984819453 1.5670328217313005E28 0.0 0.0 137 138
138 159.6375 0.575000000000017 -2.420228550448292E-6 1.160038420414763 0.0 -62590.04463618432 1.5646616656665763E28 0.0 0.0 138 139
139 160.2125 0.5749999999999886 -2.278095379250665E-6 1.1582853503068125 0.0 -59003.47557656406 1.5622971219183475E28 0.0 0.0 139 140
140 160.7875 0.5749999999999886 -2.1356425084575307E-6 1.1565371597562204 0.0 -55397.50687062291 1.5599391597248195E28 0.0 0.0 140 141
141 161.36249999999998 0.5749999999999886 -1.9928736077036236E-6 1.1547938261759638 0.0 -51772.19246927172 1.5575877486205799E28 0.0 0.0 141 142
142 161.9375 0.575000000000017 -1.8497923169668785E-6 1.1530553271217758 0.0 -48127.58607822257 1.5552428583327652E28 0.0 0.0 142 143
143 162.5125 0.575000000000017 -1.7064022466001055E-6 1.1513216402780664 0.0 -44463.74115372251 1.5529044587620718E28 0.0 0.0 143 144
144 163.0875 0.5749999999999886 -1.5627069776947111E-6 1.1495927434717788 0.0 -40780.71090572451 1.550572520001446E28 0.0 0.0 144 145
145 163.6625 0.5749999999999886 -1.4187100622725444E-6 1.14786861467321 0.0 -37078.54829735303 1.5482470123371878E28 0.0 0.0 145 146
146 164.23749999999998 0.5749999999999886 -1.2744150235817365E-6 1.1461492320324758 0.0 -33357.306046136924 1.5459279062981396E28 0.0 0.0 146 147
147 164.8125 0.575000000000017 -1.1298253570628026E-6 1.1444345737972947 0.0 -29617.036646681743 1.5436151725447885E28 0.0 0.0 147 148
148 165.3875 0.575000000000017 -9.849445290496069E-7 1.1427246183293165 0.0 -25857.792330306485 1.5413087818912934E28 0.0 0.0 148 149
149 165.9625 0.5749999999999886 -8.39775978303209E-7 1.1410193441760645 0.0 -22079.625098107743 1.5390087054025195E28 0.0 0.0 149 150
150 166.5375 0.5749999999999886 -6.94323115612561E-7 1.1393187300168757 0.0 -18282.586706942224 1.5367149143211215E28 0.0 0.0 150 151
151 167.11249999999998 0.5749999999999886 -5.485893247428499E-7 1.1376227546803677 0.0 -14466.7286889049 1.5344273800911066E28 0.0 0.0 151 152
152 167.6875 0.575000000000017 -4.0257796263234764E-7 1.1359313970907723 0.0 -10632.102352220949 1.5321460742854435E28 0.0 0.0 152 153
153 168.2625 0.575000000000017 -2.562923581628824E-7 1.1342446363082945 0.0 -6778.758742833162 1.5298709686605036E28 0.0 0.0 153 154
154 168.8375 0.5749999999999886 -1.0973581379684179E-7 1.1325624514457902 0.0 -2906.748682779219 1.5276020350436727E28 0.0 0.0 154 155
155 169.4125 0.5749999999999886 3.708832520826428E-8 1.130884822023107 0.0 983.875399669299 1.52533924581129E28 0.0 0.0 155 156
156 169.98749999999998 0.5749999999999886 1.8417671958220458E-7 1.129211728840894 0.0 4893.060748791295 1.523082575067239E28 0.0 0.0 156 157
157 170.5625 0.575000000000017 3.315263051930119E-7 1.1275431499512727 0.0 8820.761454867752 1.5208319932081865E28 0.0 0.0 157 158
158 171.1375 0.575000000000017 4.79133891631977E-7 1.1258790654907123 0.0 12766.927807379048 1.5185874734421702E28 0.0 0.0 158 159
159 171.7125 0.5749999999999886 6.269963061264533E-7 1.1242194553225775 0.0 16731.51011107203 1.516348988608864E28 0.0 0.0 159 160
160 172.2875 0.5749999999999886 7.751104012535585E-7 1.1225642994322436 0.0 20714.458895020554 1.5141165117125106E28 0.0 0.0 160 161
161 172.86249999999998 0.5749999999999886 9.234730546456337E-7 1.120913577930335 0.0 24715.72490942815 1.5118900159262877E28 0.0 0.0 161 162
162 173.4375 0.575000000000017 1.0720811687637029E-6 1.119267271051688 0.0 28735.25912420414 1.5096694745909114E28 0.0 0.0 162 163
163 174.0125 0.575000000000017 1.220931670674965E-6 1.1176253591541858 0.0 32773.01272760026 1.5074548612130623E28 0.0 0.0 163 164
164 174.5875 0.5749999999999886 1.3700215118326169E-6 1.1159878227178275 0.0 36828.93712485483 1.5052461494641326E28 0.0 0.0 164 165
165 175.1625 0.5749999999999886 1.5193476678576734E-6 1.1143546423438424 0.0 40902.98393683725 1.503043313179029E28 0.0 0.0 165 166
166 175.73749999999998 0.5749999999999886 1.6689071383233193E-6 1.1127257987536026 0.0 44995.10499871699 1.5008463263547073E28 0.0 0.0 166 167
167 176.3125 0.575000000000017 1.818696946541423E-6 1.1111012727877307 0.0 49105.25235863557 1.4986551631489687E28 0.0 0.0 167 168
168 176.8875 0.575000000000017 1.9687141393511553E-6 1.1094810454051542 0.0 53233.37827638771 1.4964697978791842E28 0.0 0.0 168 169
169 177.4625 0.5749999999999886 2.11895578691E-6 1.10786509768214 0.0 57379.43522212 1.4942902050209917E28 0.0 0.0 169 170
170 178.0375 0.5749999999999886 2.2694189824866686E-6 1.1062534108114033 0.0 61543.3758750299 1.492116359207096E28 0.0 0.0 170 171
171 178.61249999999998 0.5749999999999886 2.4201008422564996E-6 1.1046459661010966 0.0 65725.15312209124 1.4899482352259028E28 0.0 0.0 171 172
172 179.1875 0.575000000000017 2.570998505098611E-6 1.10304274497408 0.0 69924.72005676513 1.4877858080205364E28 0.0 0.0 172 173
173 179.7625 0.575000000000017 2.722109132395286E-6 1.101443728966833 0.0 74142.02997774536 1.4856290526873706E28 0.0 0.0 173 174
174 180.3375 0.5749999999999886 2.873429907833533E-6 1.0998488997286429 0.0 78377.03638770213 1.4834779444749341E28 0.0 0.0 174 175
175 180.9125 0.5749999999999886 3.0249580372084146E-6 1.0982582390207567 0.0 82629.69299202983 1.4813324587827688E28 0.0 0.0 175 176
176 181.48749999999998 0.5749999999999886 3.1766907482287056E-6 1.0966717287153658 0.0 86899.95369762638 1.4791925711600566E28 0.0 0.0 176 177
177 182.0625 0.575000000000017 3.3286252903243393E-6 1.0950893507949484 0.0 91187.77261165091 1.4770582573047354E28 0.0 0.0 177 178
178 182.6375 0.575000000000017 3.480758934455748E-6 1.0935110873512581 0.0 95493.1040403157 1.4749294930621336E28 0.0 0.0 178 179
179 183.2125 0.5749999999999886 3.6330889729253833E-6 1.0919369205844702 0.0 99815.90248768407 1.4728062544238195E28 0.0 0.0 179 180
180 183.7875 0.5749999999999886 3.7856127191909283E-6 1.0903668328024432 0.0 104156.12265446137 1.470688517526604E28 0.0 0.0 180 181
181 184.36249999999998 0.5749999999999886 3.938327507680586E-6 1.088800806419742 0.0 108513.71943682212 1.4685762586512243E28 0.0 0.0 181 182
182 184.9375 0.575000000000017 4.091230693610143E-6 1.0872388239569797 0.0 112888.647925215 1.4664694542214547E28 0.0 0.0 182 183
183 185.5125 0.575000000000017 4.24431965280181E-6 1.0856808680398429 0.0 117280.86340320541 1.4643680808027942E28 0.0 0.0 183 184
184 186.0875 0.5749999999999886 4.397591781505151E-6 1.0841269213983484 0.0 121690.32134631345 1.4622721151014618E28 0.0 0.0 184 185
185 186.6625 0.5749999999999886 4.551044496219496E-6 1.0825769668660952 0.0 126116.97742085118 1.4601815339633875E28 0.0 0.0 185 186
186 187.23749999999998 0.5749999999999886 4.704675233518394E-6 1.0810309873793182 0.0 130560.78748279925 1.4580963143729384E28 0.0 0.0 186 187
187 187.8125 0.575000000000017 4.858481449875729E-6 1.079488965976268 0.0 135021.70757665363 1.4560164334520792E28 0.0 0.0 187 188
188 188.3875 0.575000000000017 5.0124606214934976E-6 1.0779508857962925 0.0 139499.69393431352 1.4539418684591358E28 0.0 0.0 188 189
