#CellList
#Coordinate Time=999438.9230083347
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
41 103.86250000000001 0.5750000000000028 -1.931059266074E-5 1.307971652797864 0.0 -442913.1002824024 1.7641942444984383E28 0.0 0.0 41 42
42 104.4375 0.5749999999999886 -1.9203852065362025E-5 1.305235199836992 0.0 -441388.3122618901 1.7605033123961566E28 0.0 0.0 42 43
43 105.01249999999999 0.5750000000000028 -1.9096544976195266E-5 1.3025110708501364 0.0 -439839.9077805412 1.7568290028896292E28 0.0 0.0 43 44
44 105.5875 0.5750000000000028 -1.898867872915013E-5 1.2997991380320428 0.0 -438267.99480494845 1.7531711435949252E28 0.0 0.0 44 45
45 106.1625 0.5750000000000028 -1.8880260283461497E-5 1.297099308886427 0.0 -436672.6623192111 1.7495296097529096E28 0.0 0.0 45 46
46 106.73750000000001 0.5750000000000028 -1.8771297537002845E-5 1.2944115303569794 0.0 -435054.00941135007 1.7459043298011466E28 0.0 0.0 46 47
47 107.3125 0.5749999999999886 -1.8661798818814186E-5 1.2917357206952556 0.0 -433412.15667791036 1.7422951934772045E28 0.0 0.0 47 48
48 107.88749999999999 0.5750000000000028 -1.8551771326230384E-5 1.2890717539789052 0.0 -431747.21505535307 1.7387020309368168E28 0.0 0.0 48 49
49 108.4625 0.5750000000000028 -1.8441221463337295E-5 1.2864195311089484 0.0 -430059.26956286596 1.7351247085151205E28 0.0 0.0 49 50
50 109.0375 0.5750000000000028 -1.8330156594359403E-5 1.2837790025314428 0.0 -428348.4125744716 1.731563159373681E28 0.0 0.0 50 51
51 109.61250000000001 0.5750000000000028 -1.8218584764677968E-5 1.281150098408372 0.0 -426614.7609240721 1.728017289314868E28 0.0 0.0 51 52
52 110.1875 0.5749999999999886 -1.8106512944623302E-5 1.2785327022567552 0.0 -424858.42355060426 1.7244869412262537E28 0.0 0.0 52 53
53 110.76249999999999 0.5750000000000028 -1.7993947296748275E-5 1.2759267109625108 0.0 -423079.4874536561 1.720971976027399E28 0.0 0.0 53 54
54 111.3375 0.5750000000000028 -1.7880894639683985E-5 1.2733320635474497 0.0 -421278.0425053123 1.7174723114708262E28 0.0 0.0 54 55
55 111.9125 0.5749999999999886 -1.7767362347531765E-5 1.2707486998046995 0.0 -419454.1930342896 1.713987866349409E28 0.0 0.0 55 56
56 112.4875 0.575000000000017 -1.76533573547607E-5 1.2681765285629658 0.0 -417608.0448696981 1.7105185176911608E28 0.0 0.0 56 57
57 113.0625 0.5749999999999886 -1.7538885920064776E-5 1.2656154483167177 0.0 -415739.69273348444 1.707064128585259E28 0.0 0.0 57 58
58 113.63749999999999 0.5750000000000028 -1.7423954262787142E-5 1.2630653793364992 0.0 -413849.2246206634 1.7036245914924873E28 0.0 0.0 58 59
59 114.2125 0.5750000000000028 -1.7308569027306862E-5 1.2605262585133838 0.0 -411936.7346076532 1.7001998212914247E28 0.0 0.0 59 60
60 114.7875 0.5749999999999886 -1.719273689754311E-5 1.2579980129258563 0.0 -410002.32244142063 1.6967897196254146E28 0.0 0.0 60 61
61 115.3625 0.575000000000017 -1.707646413358798E-5 1.2554805571880974 0.0 -408046.08329023054 1.6933941713259284E28 0.0 0.0 61 62
62 115.9375 0.5749999999999886 -1.6959756796454312E-5 1.2529738095531813 0.0 -406068.1077404708 1.6900130661325823E28 0.0 0.0 62 63
63 116.51249999999999 0.5750000000000028 -1.684262102100837E-5 1.2504776966382132 0.0 -404068.48677800753 1.6866463050664108E28 0.0 0.0 63 64
64 117.0875 0.5750000000000028 -1.6725062969245917E-5 1.2479921461930723 0.0 -402047.3130443509 1.6832937906763352E28 0.0 0.0 64 65
65 117.6625 0.5749999999999886 -1.660708867927457E-5 1.2455170833850862 0.0 -400004.67839765537 1.6799554220279285E28 0.0 0.0 65 66
66 118.2375 0.575000000000017 -1.648870405430793E-5 1.2430524345650407 0.0 -397940.67239193 1.676631099783013E28 0.0 0.0 66 67
67 118.8125 0.5749999999999886 -1.6369914982290904E-5 1.240598127922861 0.0 -395855.38492708653 1.6733207270840453E28 0.0 0.0 67 68
68 119.38749999999999 0.5750000000000028 -1.6250727285313003E-5 1.2381540898435766 0.0 -393748.9061809598 1.6700242046390354E28 0.0 0.0 68 69
69 119.9625 0.5750000000000028 -1.6131146649633926E-5 1.235720247061889 0.0 -391621.3241950552 1.6667414336276324E28 0.0 0.0 69 70
70 120.5375 0.5749999999999886 -1.601117870977855E-5 1.233296531601093 0.0 -389472.72532241244 1.663472322362748E28 0.0 0.0 70 71
71 121.1125 0.575000000000017 -1.589082913699225E-5 1.2308828766659303 0.0 -387303.19768608967 1.6602167807508305E28 0.0 0.0 71 72
72 121.6875 0.5749999999999886 -1.5770103510259147E-5 1.2284792087962404 0.0 -385112.83049825294 1.6569747097086993E28 0.0 0.0 72 73
73 122.26249999999999 0.5750000000000028 -1.564900717855461E-5 1.226085454017976 0.0 -382901.70870076667 1.6537460094600413E28 0.0 0.0 73 74
74 122.8375 0.5750000000000028 -1.552754546624606E-5 1.2237015493118006 0.0 -380669.91436707636 1.6505305950042747E28 0.0 0.0 74 75
75 123.4125 0.5749999999999886 -1.5405723866456463E-5 1.2213274342538578 0.0 -378417.5340956352 1.6473283848416053E28 0.0 0.0 75 76
76 123.9875 0.575000000000017 -1.5283547744095333E-5 1.2189630372157485 0.0 -376144.6560103588 1.644139282359535E28 0.0 0.0 76 77
77 124.5625 0.5749999999999886 -1.5161022141223972E-5 1.2166082853006537 0.0 -373851.36179992347 1.6409631892347177E28 0.0 0.0 77 78
78 125.13749999999999 0.5750000000000028 -1.5038152145810794E-5 1.2142631166600106 0.0 -371537.7319664093 1.6378000220457134E28 0.0 0.0 78 79
79 125.7125 0.5750000000000028 -1.4914942975535287E-5 1.2119274715069857 0.0 -369203.8507136683 1.6346497001519455E28 0.0 0.0 79 80
80 126.2875 0.5749999999999886 -1.4791399707392923E-5 1.2096012837814907 0.0 -366849.80180787225 1.6315121344514622E28 0.0 0.0 80 81
81 126.8625 0.575000000000017 -1.4667527239728702E-5 1.2072844871869808 0.0 -364475.6657290761 1.628387235523377E28 0.0 0.0 81 82
82 127.4375 0.5749999999999886 -1.4543330477446649E-5 1.2049770190029785 0.0 -362081.52308531373 1.625274918770211E28 0.0 0.0 82 83
83 128.0125 0.575000000000017 -1.44188142997318E-5 1.2026788171952218 0.0 -359667.45469147066 1.6221751005200525E28 0.0 0.0 83 84
84 128.5875 0.5749999999999886 -1.4293983502495026E-5 1.2003898205733274 0.0 -357233.5400762054 1.6190876982392147E28 0.0 0.0 84 85
85 129.1625 0.5749999999999886 -1.4168842849152392E-5 1.1981099689505605 0.0 -354779.85868600337 1.6160126307477334E28 0.0 0.0 85 86
86 129.7375 0.575000000000017 -1.4043397051356462E-5 1.1958392006573781 0.0 -352306.4901276821 1.6129498148656316E28 0.0 0.0 86 87
87 130.3125 0.5749999999999886 -1.3917650720059168E-5 1.1935774535412813 0.0 -349813.51261536236 1.6098991667615188E28 0.0 0.0 87 88
88 130.8875 0.575000000000017 -1.3791608412072383E-5 1.19132466872628 0.0 -347301.0030125001 1.606860607023366E28 0.0 0.0 88 89
89 131.4625 0.5749999999999886 -1.3665274689396013E-5 1.1890807895825108 0.0 -344769.03863346216 1.6038340592687235E28 0.0 0.0 89 90
90 132.0375 0.5749999999999886 -1.3538654073260903E-5 1.1868457571846391 0.0 -342217.6974043311 1.6008194440190053E28 0.0 0.0 90 91
91 132.6125 0.575000000000017 -1.3411750959441535E-5 1.1846195115709657 0.0 -339647.0553229975 1.5978166803977766E28 0.0 0.0 91 92
92 133.1875 0.5749999999999886 -1.3284569705115142E-5 1.1824019954559528 0.0 -337057.18755977915 1.5948256911382123E28 0.0 0.0 92 93
93 133.7625 0.575000000000017 -1.3157114659171392E-5 1.1801931529180754 0.0 -334448.16960613336 1.5918464008132705E28 0.0 0.0 93 94
94 134.3375 0.5749999999999886 -1.3029390110907081E-5 1.17799292771976 0.0 -331820.0764446369 1.5888787335696222E28 0.0 0.0 94 95
95 134.9125 0.5749999999999886 -1.2901400287891664E-5 1.1758012638155284 0.0 -329172.98232932755 1.5859226138130375E28 0.0 0.0 95 96
96 135.4875 0.575000000000017 -1.277314937672939E-5 1.1736181054147572 0.0 -326506.96127976023 1.5829779662930336E28 0.0 0.0 96 97
97 136.0625 0.5749999999999886 -1.2644641502546311E-5 1.1714433975960754 0.0 -323822.0863721057 1.580044716931579E28 0.0 0.0 97 98
98 136.6375 0.575000000000017 -1.2515880760025838E-5 1.1692770864161095 0.0 -321118.4304924921 1.5771227929697647E28 0.0 0.0 98 99
99 137.2125 0.5749999999999886 -1.2386871204190591E-5 1.1671191175010627 0.0 -318396.06647980335 1.5742121210681268E28 0.0 0.0 99 100
100 137.7875 0.5749999999999886 -1.2257616812568156E-5 1.1649694374893471 0.0 -315655.0657410764 1.571312629252471E28 0.0 0.0 100 101
101 138.3625 0.575000000000017 -1.2128121551573174E-5 1.1628279944338769 0.0 -312895.4998407418 1.5684242474564843E28 0.0 0.0 101 102
102 138.9375 0.5749999999999886 -1.1998389343046987E-5 1.1606947354282395 0.0 -310117.44027477223 1.5655469043199142E28 0.0 0.0 102 103
103 139.5125 0.575000000000017 -1.1868424037453451E-5 1.1585696072989387 0.0 -307320.9575674062 1.5626805281222632E28 0.0 0.0 103 104
104 140.0875 0.5749999999999886 -1.173822944069416E-5 1.156452558938977 0.0 -304506.12132668274 1.5598250499303322E28 0.0 0.0 104 105
105 140.6625 0.5749999999999886 -1.1607809349758085E-5 1.15434354036607 0.0 -301673.00142062485 1.556980402327936E28 0.0 0.0 105 106
106 141.2375 0.575000000000017 -1.1477167513400529E-5 1.1522425005234145 0.0 -298821.66752711195 1.5541465164495773E28 0.0 0.0 106 107
107 141.8125 0.5749999999999886 -1.1346307610685636E-5 1.1501493885180476 0.0 -295952.1882276146 1.5513233236507461E28 0.0 0.0 107 108
108 142.3875 0.575000000000017 -1.121523329181916E-5 1.148064155043693 0.0 -293064.6316901776 1.5485107574270587E28 0.0 0.0 108 109
109 142.9625 0.5749999999999886 -1.1083948181824603E-5 1.1459867511738964 0.0 -290159.06607482274 1.5457087517864352E28 0.0 0.0 109 110
110 143.5375 0.5749999999999886 -1.0952455854238178E-5 1.1439171276858673 0.0 -287235.5590057879 1.5429172403370976E28 0.0 0.0 110 111
111 144.11249999999998 0.5749999999999886 -1.082075983651589E-5 1.141855235862567 0.0 -284294.177492871 1.5401361573694262E28 0.0 0.0 111 112
112 144.6875 0.575000000000017 -1.0688863623096019E-5 1.1398010277614536 0.0 -281334.98819759965 1.5373654382184442E28 0.0 0.0 112 113
113 145.2625 0.575000000000017 -1.0556770672959616E-5 1.1377544559188104 0.0 -278358.05743606616 1.5346050188650146E28 0.0 0.0 113 114
114 145.8375 0.5749999999999886 -1.0424484403339996E-5 1.1357154734480313 0.0 -275363.45098014566 1.5318548360684082E28 0.0 0.0 114 115
115 146.4125 0.5749999999999886 -1.029200820139669E-5 1.1336840335491063 0.0 -272351.23447518016 1.5291148267046974E28 0.0 0.0 115 116
116 146.98749999999998 0.5749999999999886 -1.015934540668704E-5 1.1316600892598747 0.0 -269321.4730228251 1.5263849274312447E28 0.0 0.0 116 117
117 147.5625 0.575000000000017 -1.002649931877211E-5 1.1296435944294134 0.0 -266274.2311349057 1.5236650759996118E28 0.0 0.0 117 118
118 148.1375 0.575000000000017 -9.893473209226E-6 1.1276345040173477 0.0 -263209.5729772152 1.5209552116592683E28 0.0 0.0 118 119
119 148.7125 0.5749999999999886 -9.760270320676847E-6 1.1256327731699391 0.0 -260127.56255818394 1.5182552739114213E28 0.0 0.0 119 120
120 149.2875 0.5749999999999886 -9.626893853765965E-6 1.1236383565712562 0.0 -257028.26351911217 1.5155652016338704E28 0.0 0.0 120 121
121 149.86249999999998 0.5749999999999886 -9.493346963811928E-6 1.121651209353247 0.0 -253911.73881814475 1.5128849343085144E28 0.0 0.0 121 122
122 150.4375 0.575000000000017 -9.359632778622414E-6 1.119671287865031 0.0 -250778.0510243107 1.510214413058977E28 0.0 0.0 122 123
123 151.0125 0.575000000000017 -9.225754401859962E-6 1.1176985487510056 0.0 -247627.26261484722 1.5075535794071518E28 0.0 0.0 123 124
124 151.5875 0.5749999999999886 -9.09171489618892E-6 1.1157329483368132 0.0 -244459.4356492289 1.5049023744449955E28 0.0 0.0 124 125
125 152.1625 0.5749999999999886 -8.957517283715773E-6 1.113774443508578 0.0 -241274.63157166934 1.5022607400204444E28 0.0 0.0 125 126
126 152.73749999999998 0.5749999999999886 -8.823164561757963E-6 1.1118229919635425 0.0 -238072.91157495548 1.499628619075471E28 0.0 0.0 126 127
127 153.3125 0.575000000000017 -8.688659697802694E-6 1.109878551433699 0.0 -234854.33662752592 1.4970059545989197E28 0.0 0.0 127 128
128 153.8875 0.575000000000017 -8.554005619901869E-6 1.107941079811838 0.0 -231618.9671752562 1.4943926897965184E28 0.0 0.0 128 129
129 154.4625 0.5749999999999886 -8.419205225929484E-6 1.106010535652895 0.0 -228366.86327656446 1.4917887687670984E28 0.0 0.0 129 130
130 155.0375 0.5749999999999886 -8.284261387608441E-6 1.104086877842795 0.0 -225098.08477557125 1.4891941360559296E28 0.0 0.0 130 131
131 155.61249999999998 0.5749999999999886 -8.149176939954773E-6 1.1021700656253424 0.0 -221812.69100239474 1.4866087366909912E28 0.0 0.0 131 132
132 156.1875 0.575000000000017 -8.013954692965168E-6 1.1002600584432576 0.0 -218510.7411143507 1.4840325159685589E28 0.0 0.0 132 133
133 156.7625 0.575000000000017 -7.878597421297479E-6 1.0983568157754495 0.0 -215192.29383763927 1.4814654192337206E28 0.0 0.0 133 134
134 157.3375 0.5749999999999886 -7.743107867073472E-6 1.096460297949358 0.0 -211857.4073741182 1.478907392976064E28 0.0 0.0 134 135
135 157.9125 0.5749999999999886 -7.607488753987162E-6 1.0945704657059754 0.0 -208506.13986959227 1.4763583842429768E28 0.0 0.0 135 136
136 158.48749999999998 0.5749999999999886 -7.471742768962322E-6 1.0926872797323997 0.0 -205138.5489943333 1.4738183400091544E28 0.0 0.0 136 137
137 159.0625 0.575000000000017 -7.3358725706327215E-6 1.0908107010790125 0.0 -201754.6920847823 1.471287207739289E28 0.0 0.0 137 138
138 159.6375 0.575000000000017 -7.199880789544718E-6 1.0889406911678647 0.0 -198354.62614101617 1.468764935399382E28 0.0 0.0 138 139
139 160.2125 0.5749999999999886 -7.063770028629182E-6 1.087077211790177 0.0 -194938.4078338844 1.4662514714533698E28 0.0 0.0 139 140
140 160.7875 0.5749999999999886 -6.927542863322836E-6 1.0852202250456469 0.0 -191506.0935129028 1.4637467647812648E28 0.0 0.0 140 141
141 161.36249999999998 0.5749999999999886 -6.791201841592774E-6 1.0833696932698669 0.0 -188057.73921260383 1.461250764581254E28 0.0 0.0 141 142
142 161.9375 0.575000000000017 -6.654749483196742E-6 1.0815255791260088 0.0 -184593.40060845835 1.4587634204933638E28 0.0 0.0 142 143
143 162.5125 0.575000000000017 -6.518188282307674E-6 1.0796878456548151 0.0 -181113.13307471253 1.4562846826668885E28 0.0 0.0 143 144
144 163.0875 0.5749999999999886 -6.381520706531942E-6 1.0778564561892814 0.0 -177616.99166585374 1.4538145016453147E28 0.0 0.0 144 145
145 163.6625 0.5749999999999886 -6.244749197345764E-6 1.0760313742815102 0.0 -174105.03113393477 1.4513528282676598E28 0.0 0.0 145 146
146 164.23749999999998 0.5749999999999886 -6.107876169573288E-6 1.074212563699034 0.0 -170577.30590696816 1.4488996136635136E28 0.0 0.0 146 147
147 164.8125 0.575000000000017 -5.970904012147559E-6 1.0723999885792002 0.0 -167033.87007841025 1.4464548094612732E28 0.0 0.0 147 148
148 165.3875 0.575000000000017 -5.833835089834932E-6 1.0705936134644485 0.0 -163474.7774449149 1.4440183678357251E28 0.0 0.0 148 149
149 165.9625 0.5749999999999886 -5.696671742948205E-6 1.0687934031391908 0.0 -159900.08151855101 1.4415902412880275E28 0.0 0.0 149 150
150 166.5375 0.5749999999999886 -5.559416286155991E-6 1.0669993225608583 0.0 -156309.83549679525 1.439170382552708E28 0.0 0.0 150 151
151 167.11249999999998 0.5749999999999886 -5.422071009595936E-6 1.06521133692285 0.0 -152704.0922769105 1.4367587446825672E28 0.0 0.0 151 152
152 167.6875 0.575000000000017 -5.2846381787837295E-6 1.063429411825005 0.0 -149082.90442280963 1.4343552812786137E28 0.0 0.0 152 153
153 168.2625 0.575000000000017 -5.147120037098941E-6 1.0616535132092006 0.0 -145446.32424019565 1.4319599464031973E28 0.0 0.0 153 154
154 168.8375 0.5749999999999886 -5.009518803972612E-6 1.0598836070981363 0.0 -141794.40375594297 1.4295726942276803E28 0.0 0.0 154 155
155 169.4125 0.5749999999999886 -4.871836673839777E-6 1.058119659803243 0.0 -138127.19465241843 1.4271934793128674E28 0.0 0.0 155 156
156 169.98749999999998 0.5749999999999886 -4.734075819554523E-6 1.0563616380535175 0.0 -134444.74834236695 1.4248222567827762E28 0.0 0.0 156 157
157 170.5625 0.575000000000017 -4.596238391925472E-6 1.054609508699149 0.0 -130747.11598973413 1.422458981924889E28 0.0 0.0 157 158
158 171.1375 0.575000000000017 -4.4583265169781666E-6 1.0528632388743222 0.0 -127034.34840439935 1.4201036104097425E28 0.0 0.0 158 159
159 171.7125 0.5749999999999886 -4.320342300776036E-6 1.0511227960395257 0.0 -123306.49616927089 1.4177560983479908E28 0.0 0.0 159 160
160 172.2875 0.5749999999999886 -4.182287826273928E-6 1.0493881478002705 0.0 -119563.60956737072 1.4154164020458957E28 0.0 0.0 160 161
161 172.86249999999998 0.5749999999999886 -4.044165154342426E-6 1.0476592621133152 0.0 -115805.73858101417 1.4130844782834827E28 0.0 0.0 161 162
162 173.4375 0.575000000000017 -3.9059763259725894E-6 1.0459361071098117 0.0 -112032.93297042203 1.4107602840759979E28 0.0 0.0 162 163
163 174.0125 0.575000000000017 -3.767723358452824E-6 1.0442186512084064 0.0 -108245.24214615443 1.4084437768264618E28 0.0 0.0 163 164
164 174.5875 0.5749999999999886 -3.6294082509451554E-6 1.042506863063153 0.0 -104442.71532988342 1.4061349142554114E28 0.0 0.0 164 165
165 175.1625 0.5749999999999886 -3.4910329789518496E-6 1.0408007115461348 0.0 -100625.40139214072 1.4038336543774633E28 0.0 0.0 165 166
166 175.73749999999998 0.5749999999999886 -3.3525995000129314E-6 1.0391001658162893 0.0 -96793.34900440187 1.4015399555941432E28 0.0 0.0 166 167
167 176.3125 0.575000000000017 -3.2141097493806888E-6 1.037405195198376 0.0 -92946.60652145883 1.399253776530638E28 0.0 0.0 167 168
168 176.8875 0.575000000000017 -3.075565643427003E-6 1.0357157693473789 0.0 -89085.22205947389 1.3969750762575415E28 0.0 0.0 168 169
169 177.4625 0.5749999999999886 -2.9369690784753094E-6 1.034031858043186 0.0 -85209.24347630636 1.3947038140139187E28 0.0 0.0 169 170
170 178.0375 0.5749999999999886 -2.798321930440976E-6 1.0323534313801852 0.0 -81318.71833950742 1.392439949463032E28 0.0 0.0 170 171
171 178.61249999999998 0.5749999999999886 -2.6596260573062857E-6 1.0306804596533308 0.0 -77413.69400369297 1.3901834425386678E28 0.0 0.0 171 172
172 179.1875 0.575000000000017 -2.520883296293391E-6 1.0290129133134944 0.0 -73494.21752665771 1.387934253384916E28 0.0 0.0 172 173
173 179.7625 0.575000000000017 -2.3820954665018783E-6 1.027350763183896 0.0 -69560.33572563228 1.3856923426480881E28 0.0 0.0 173 174
174 180.3375 0.5749999999999886 -2.2432643686623557E-6 1.0256939801872282 0.0 -65612.09518611607 1.3834576711086662E28 0.0 0.0 174 175
175 180.9125 0.5749999999999886 -2.104391783731414E-6 1.0240425354537548 0.0 -61649.54220770589 1.381230199827103E28 0.0 0.0 175 176
176 181.48749999999998 0.5749999999999886 -1.965479475275043E-6 1.0223964004479154 0.0 -57672.72286210983 1.3790098903145905E28 0.0 0.0 176 177
177 182.0625 0.575000000000017 -1.8265291887035814E-6 1.0207555467468488 0.0 -53681.682980555015 1.376796704234327E28 0.0 0.0 177 178
178 182.6375 0.575000000000017 -1.6875426508152659E-6 1.0191199461413234 0.0 -49676.46812933394 1.3745906035376568E28 0.0 0.0 178 179
179 183.2125 0.5749999999999886 -1.5485215712053247E-6 1.0174895707058347 0.0 -45657.123643963605 1.3723915505586144E28 0.0 0.0 179 180
180 183.7875 0.5749999999999886 -1.4094676419977682E-6 1.0158643926650284 0.0 -41623.694624244796 1.3701995078337576E28 0.0 0.0 180 181
181 184.36249999999998 0.5749999999999886 -1.2703825374649392E-6 1.0142443844365017 0.0 -37576.22591632323 1.368014438159898E28 0.0 0.0 181 182
182 184.9375 0.575000000000017 -1.1312679150056447E-6 1.0126295186964276 0.0 -33514.7621351768 1.3658363046826132E28 0.0 0.0 182 183
183 185.5125 0.575000000000017 -9.921254152612234E-7 1.0110197682992004 0.0 -29439.34766765949 1.363665070787868E28 0.0 0.0 183 184
184 186.0875 0.5749999999999886 -8.529566616277205E-7 1.009415106269658 0.0 -25350.026653946054 1.3615007000915202E28 0.0 0.0 184 185
185 186.6625 0.5749999999999886 -7.137632610524973E-7 1.0078155058691516 0.0 -21246.84300536554 1.3593431565284375E28 0.0 0.0 185 186
186 187.23749999999998 0.5749999999999886 -5.745468043318536E-7 1.006220940560492 0.0 -17129.84041094838 1.357192404305217E28 0.0 0.0 186 187
187 187.8125 0.575000000000017 -4.3530886562890604E-7 1.0046313839635956 0.0 -12999.062320096109 1.3550484078403604E28 0.0 0.0 187 188
