#CellList
#Coordinate Time=0.22319203334113258
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
41 -0.268875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 41 42
42 -0.26812499999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 42 43
43 -0.26737500000000003 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 43 44
44 -0.266625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 44 45
45 -0.265875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 45 46
46 -0.26512499999999994 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 46 47
47 -0.264375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 47 48
48 -0.263625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 48 49
49 -0.26287499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 49 50
50 -0.262125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 50 51
51 -0.261375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 51 52
52 -0.260625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 52 53
53 -0.25987499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 53 54
54 -0.259125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 54 55
55 -0.258375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 55 56
56 -0.257625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 56 57
57 -0.25687499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 57 58
58 -0.256125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 58 59
59 -0.255375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 59 60
60 -0.254625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 60 61
61 -0.25387499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 61 62
62 -0.253125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 62 63
63 -0.252375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 63 64
64 -0.251625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 64 65
65 -0.25087499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 65 66
66 -0.250125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 66 67
67 -0.24937499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 67 68
68 -0.24862499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 68 69
69 -0.24787499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 69 70
70 -0.24712499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 70 71
71 -0.246375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 71 72
72 -0.24562499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 72 73
73 -0.244875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 73 74
74 -0.24412499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 74 75
75 -0.243375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 75 76
76 -0.24262499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 76 77
77 -0.241875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 77 78
78 -0.24112499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 78 79
79 -0.240375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 79 80
80 -0.23962499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 80 81
81 -0.238875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 81 82
82 -0.23812499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 82 83
83 -0.237375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 83 84
84 -0.23662499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 84 85
85 -0.235875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 85 86
86 -0.23512499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 86 87
87 -0.234375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 87 88
88 -0.23362499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 88 89
89 -0.232875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 89 90
90 -0.23212499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 90 91
91 -0.231375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 91 92
92 -0.23062499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 92 93
93 -0.229875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 93 94
94 -0.22912499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 94 95
95 -0.228375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 95 96
96 -0.227625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 96 97
97 -0.226875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 97 98
98 -0.226125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 98 99
99 -0.225375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 99 100
100 -0.224625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 100 101
101 -0.223875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 101 102
102 -0.223125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 102 103
103 -0.222375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 103 104
104 -0.221625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 104 105
105 -0.220875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 105 106
106 -0.220125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 106 107
107 -0.219375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 107 108
108 -0.21862499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 108 109
109 -0.21787499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 109 110
110 -0.21712499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 110 111
111 -0.21637499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 111 112
112 -0.21562499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 112 113
113 -0.21487499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 113 114
114 -0.21412499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 114 115
115 -0.21337499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 115 116
116 -0.21262499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 116 117
117 -0.21187499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 117 118
118 -0.211125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 118 119
119 -0.21037499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 119 120
120 -0.209625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 120 121
121 -0.20887499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 121 122
122 -0.208125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 122 123
123 -0.20737499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 123 124
124 -0.206625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 124 125
125 -0.20587499999999997 7.500000000000007E-4 1.06073907730251E-15 10.0 19.895522388059703 2.4539647381925468E-17 10.0 1.9895522388059703 13.33 125 126
126 -0.205125 7.500000000000007E-4 7.955541244372963E-15 10.0 19.895522388059696 1.8404731290351152E-16 10.0 1.9895522388059697 13.329999999999995 126 127
127 -0.20437499999999997 7.500000000000007E-4 2.863993588529074E-14 9.999999999999991 19.895522388059675 6.625700350865409E-16 9.999999999999991 1.9895522388059692 13.32999999999998 127 128
128 -0.203625 7.500000000000007E-4 7.372126890147621E-14 9.999999999999975 19.895522388059625 1.7055032496690127E-15 9.999999999999975 1.9895522388059674 13.329999999999947 128 129
129 -0.20287499999999997 7.500000000000007E-4 1.6971794129906615E-13 9.999999999999947 19.895522388059526 3.9263363846806664E-15 9.999999999999947 1.9895522388059632 13.329999999999881 129 130
130 -0.202125 7.500000000000007E-4 3.7231865177063296E-13 9.999999999999883 19.895522388059312 8.613398547925614E-15 9.999999999999883 1.9895522388059546 13.329999999999739 130 131
131 -0.20137499999999997 7.500000000000007E-4 7.748681373845366E-13 9.999999999999746 19.89552238805886 1.7926171728548277E-14 9.999999999999746 1.9895522388059366 13.329999999999435 131 132
132 -0.200625 7.500000000000007E-4 1.628230548835977E-12 9.999999999999478 19.89552238805797 3.7668267701164344E-14 9.999999999999478 1.9895522388059008 13.329999999998838 132 133
133 -0.19987499999999997 7.500000000000007E-4 3.3445020091135994E-12 9.999999999998924 19.895522388056126 7.737331614153043E-14 9.999999999998924 1.9895522388058267 13.329999999997602 133 134
134 -0.199125 7.500000000000007E-4 6.827429583790157E-12 9.999999999997799 19.895522388052395 1.5794903581497006E-13 9.999999999997799 1.9895522388056774 13.329999999995104 134 135
135 -0.19837499999999997 7.500000000000007E-4 1.3839957020677572E-11 9.999999999995538 19.895522388044885 3.201802142826149E-13 9.999999999995538 1.9895522388053763 13.329999999990072 135 136
136 -0.197625 7.500000000000007E-4 2.7859177022168474E-11 9.999999999991017 19.895522388029857 6.445075844798118E-13 9.999999999991017 1.9895522388047728 13.329999999980004 136 137
137 -0.19687499999999997 7.500000000000007E-4 5.5710396048262606E-11 9.999999999982045 19.895522388000042 1.2888310648572562E-12 9.999999999982045 1.9895522388035767 13.329999999960027 137 138
138 -0.196125 7.500000000000007E-4 1.1060667193471737E-10 9.999999999964341 19.89552238794122 2.5588278828035192E-12 9.999999999964341 1.9895522388012166 13.329999999920616 138 139
139 -0.195375 7.499999999999729E-4 2.1813136513069222E-10 9.999999999929681 19.895522387826063 5.046355788941745E-12 9.999999999929681 1.9895522387965965 13.32999999984346 139 140
140 -0.194625 7.500000000000284E-4 4.2720137255630887E-10 9.99999999986229 19.895522387602146 9.883081775854458E-12 9.99999999986229 1.9895522387876128 13.329999999693436 140 141
141 -0.193875 7.499999999999729E-4 8.308066329381798E-10 9.999999999732164 19.89552238716981 1.9220279757715253E-11 9.999999999732164 1.9895522387702682 13.32999999940377 141 142
142 -0.193125 7.500000000000284E-4 1.604445882478528E-9 9.999999999482789 19.895522386341217 3.7118021806659527E-11 9.999999999482789 1.9895522387370235 13.329999998848614 142 143
143 -0.192375 7.499999999999729E-4 3.076363793508246E-9 9.999999999008265 19.895522384764618 7.117007786169066E-11 9.999999999008265 1.9895522386737725 13.329999997792292 143 144
144 -0.191625 7.500000000000284E-4 5.8562696362335395E-9 9.999999998112106 19.895522381787085 1.3548175509213083E-10 9.999999998112106 1.989552238554315 13.329999995797346 144 145
145 -0.190875 7.499999999999729E-4 1.1066983338669662E-8 9.999999996432335 19.89552237620592 2.5602890915457044E-10 9.999999996432335 1.9895522383303978 13.329999992057965 145 146
146 -0.190125 7.500000000000284E-4 2.0759786039693426E-8 9.999999993307625 19.895522365823965 4.802668635064583E-10 9.999999993307625 1.9895522379138793 13.329999985102056 146 147
147 -0.189375 7.499999999999729E-4 3.865105725524395E-8 9.999999987539994 19.895522346660712 8.941721277816595E-10 9.999999987539994 1.9895522371450547 13.329999972262677 147 148
148 -0.188625 7.500000000000284E-4 7.141688362401961E-8 9.999999976977247 19.89552231156538 1.652192499421256E-9 9.999999976977247 1.989552235737035 13.329999948748803 148 149
149 -0.187875 7.499999999999729E-4 1.309472689857472E-7 9.999999957786352 19.895522247802624 3.0293970457457007E-9 9.999999957786352 1.9895522331788882 13.329999906027757 149 150
150 -0.18712499999999999 7.500000000000284E-4 2.382325316990991E-7 9.999999923200628 19.89552213288979 5.511385896790578E-9 9.999999923200628 1.9895522285686154 13.32999982903616 150 151
151 -0.18637499999999999 7.499999999999729E-4 4.2999770564194017E-7 9.999999861381028 19.895521927490925 9.947773697490319E-9 9.999999861381026 1.9895522203280596 13.329999691418907 151 152
152 -0.18562499999999998 7.500000000000284E-4 7.699114432098061E-7 9.999999751802534 19.89552156341067 1.7811501854113108E-8 9.999999751802532 1.9895522057212474 13.329999447485136 152 153
153 -0.18487499999999998 7.499999999999729E-4 1.3673260581771105E-6 9.999999559213103 19.895520923522284 3.163237999094057E-8 9.999999559213096 1.9895521800490776 13.329999018759892 153 154
154 -0.18412499999999998 7.500000000000284E-4 2.408267764153875E-6 9.999999223643197 19.895519808573805 5.5714029914759886E-8 9.999999223643181 1.989552135317605 13.329998271744367 154 155
155 -0.18337499999999998 7.499999999999729E-4 4.206113188199887E-6 9.999998644069079 19.895517882908788 9.730626305619725E-8 9.99999864406903 1.9895520580603667 13.329996981548637 155 156
156 -0.18262499999999998 7.500000000000284E-4 7.283499270347614E-6 9.999997652007373 19.89551458673286 1.685000309736286E-7 9.999997652007231 1.989551925818531 13.329994773110288 156 157
157 -0.18187499999999998 7.499999999999729E-4 1.2503127520905296E-5 9.999995969347415 19.89550899600979 2.8925353506694666E-7 9.999995969346996 1.989551701519913 13.32999102732441 157 158
158 -0.18112499999999998 7.500000000000284E-4 2.1274042334717597E-5 9.999993141852416 19.89549960151735 4.921644265547427E-7 9.999993141851204 1.9895513246147105 13.329984733010416 158 159
159 -0.18037499999999998 7.499999999999729E-4 3.587269601134266E-5 9.999988435656315 19.895483964955485 8.298976363599587E-7 9.99998843565287 1.9895506972784052 13.329974256502533 159 160
160 -0.17962499999999998 7.500000000000007E-4 5.993586662090332E-5 9.999980678357797 19.895458190982716 1.3865891898096058E-6 9.999980678348184 1.989549663229508 13.329956987909172 160 161
161 -0.178875 7.500000000000007E-4 9.920656014350576E-5 9.999968018554949 19.895416128280004 2.29510334030859E-6 9.99996801852861 1.9895479756750305 13.32992880581269 161 162
162 -0.17812499999999998 7.500000000000007E-4 1.6264565243483597E-4 9.999947567463373 19.89534817886706 3.7627525460964324E-6 9.999947567392582 1.9895452495370862 13.32988327947832 162 163
163 -0.177375 7.500000000000007E-4 2.6406194263686944E-4 9.999914873383817 19.895239552138037 6.10901461916994E-6 9.999914873197216 1.9895408913966557 13.32981049897668 163 164
164 -0.17662499999999998 7.500000000000007E-4 4.2446125162006116E-4 9.999863164300155 19.895067748700548 9.819894072718587E-6 9.99986316381801 1.989533998525082 13.329695389159726 164 165
165 -0.175875 7.500000000000007E-4 6.753689616350497E-4 9.9997822765066 19.894799001496995 1.562482538020275E-5 9.99978227528595 1.9895232160538423 13.329515324750624 165 166
166 -0.17512499999999998 7.500000000000007E-4 0.0010634345767478169 9.99965716958596 19.89438334360073 2.46032842080539E-5 9.999657166559457 1.9895065389834996 13.329236824710376 166 167
167 -0.174375 7.500000000000007E-4 0.0016566713766483577 9.99946591349221 19.893747924324334 3.832933279080551E-5 9.999465906146915 1.9894810437766837 13.328811071674242 167 168
168 -0.17362499999999997 7.500000000000007E-4 0.0025527026188587217 9.999177027113255 19.892788175382357 5.90628124072904E-5 9.999177009672612 1.9894425334015093 13.328167988175641 168 169
169 -0.172875 7.500000000000007E-4 0.0038893539127841255 9.998746057086812 19.891356462549066 8.999527758658303E-5 9.998746016596138 1.9893850808891567 13.327208622520892 169 170
170 -0.17212499999999997 7.500000000000007E-4 0.005857817399334596 9.99811132080607 19.88924797960588 1.3555634626888943E-4 9.998111228945806 1.9893004610530747 13.325795675859217 170 171
171 -0.171375 7.500000000000007E-4 0.008718379449373467 9.99718881020135 19.88618389061532 2.0178110657398236E-4 9.997188606680504 1.9891774695181008 13.323742164404385 171 172
172 -0.17062499999999997 7.500000000000007E-4 0.012818312112022645 9.995866374555188 19.881792143676567 2.967307862812208E-4 9.995865934491363 1.98900114411791 13.320798482702216 172 173
173 -0.169875 7.500000000000007E-4 0.018610953348856443 9.993997479089824 19.87558699196105 4.3094653929821804E-4 9.993996551072561 1.9887519270275626 13.316638532767085 173 174
174 -0.16912499999999997 7.500000000000007E-4 0.026674245304581345 9.991395069971153 19.866949062362863 6.179000615217403E-4 9.991393162611223 1.9884048364795608 13.310846106762334 174 175
175 -0.168375 7.500000000000007E-4 0.037726118829539385 9.987826348290842 19.855108749306826 8.743860407925063E-4 9.987822530189058 1.9879287522583866 13.30290331874534 175 176
176 -0.16762499999999997 7.500000000000007E-4 0.05263323725998617 9.983009525368125 19.839136641585547 0.0012207829203471495 9.983002086471206 1.9872859541531054 13.292183483906 176 177
177 -0.166875 7.500000000000007E-4 0.07240896360593047 9.976613832975119 19.817945379487526 0.0016810945718381024 9.976599735615938 1.9864320786352079 13.27795129285579 177 178
178 -0.16612499999999997 7.500000000000007E-4 0.098196291862605 9.968264106232038 19.79030747147949 0.002282682083322749 9.968238135692857 1.985316664962182 13.25937322503873 178 179
179 -0.165375 7.500000000000007E-4 0.13123221070935442 9.957551048984072 19.754892830988116 0.0030556081284384964 9.957504563337825 1.983884435781042 13.235540676024485 179 180
180 -0.16462499999999997 7.500000000000007E-4 0.1727917967999072 9.944047759637723 19.710327861648494 0.004031550856447759 9.943966947004947 1.9820773902814832 13.20550707709448 180 181
181 -0.163875 7.500000000000007E-4 0.22411330126178602 9.927332229981968 19.655274787753132 0.005242300477392895 9.927195818990729 1.979837679023074 13.168338340750383 181 182
182 -0.16312499999999996 7.500000000000007E-4 0.28630928521494897 9.907014418881358 19.588525925282823 0.006717924113056261 9.906790862080165 1.9771110898287754 13.12317347228217 182 183
183 -0.162375 7.500000000000007E-4 0.3602727623586381 9.882765347510139 19.50910347048882 0.008484760562380957 9.882409605227862 1.9738508282763667 13.06928959771241 183 184
184 -0.16162499999999996 7.500000000000007E-4 0.44659029400029987 9.854344749059518 19.416352222142113 0.010563468710527293 9.853794925971702 1.9700211592051737 13.006163616764045 184 185
185 -0.160875 7.500000000000007E-4 0.5454749946938917 9.821623431340115 19.310011559310837 0.012967382875950109 9.820797628809338 1.9656004235448763 12.933521865753294 185 186
186 -0.16012499999999996 7.500000000000007E-4 0.65673074434425 9.784596880392991 19.190254702542187 0.01570141215345878 9.78339068646164 1.960582983047567 12.851370028576524 186 187
187 -0.159375 7.500000000000007E-4 0.779754581326804 9.743387763405757 19.05768778006072 0.018761656353721054 9.741672777449594 1.9549797774574584 12.759998096609708 187 188
188 -0.15862499999999996 7.500000000000007E-4 0.9135781370441156 9.698236667336415 18.913307605327216 0.022135809586355446 9.695860336994766 1.948817380535996 12.65995896647007 188 189
189 -0.157875 7.500000000000007E-4 1.0569425775809893 9.649482239022054 18.758423777515233 0.02580430662674541 9.646269091122912 1.9421356669695344 12.552023380887372 189 190
190 -0.15712499999999996 7.500000000000007E-4 1.2083965092402584 9.597533412921782 18.59455600477738 0.029742065034273717 9.59328753063098 1.9349843961449826 12.437117325267215 190 191
191 -0.156375 7.500000000000007E-4 1.3664039337461313 9.542837247341163 18.423320104518744 0.03392061271311375 9.537345634931768 1.9274191333649175 12.316249847048908 191 192
192 -0.15562499999999999 7.499999999999729E-4 1.529450058940966 9.485845855212984 18.24631545772768 0.03831038160679356 9.478882180709842 1.9194969375029953 12.19043916227229 192 193
193 -0.15487499999999998 7.500000000000007E-4 1.6961362046012733 9.426985044345143 18.065023145112097 0.042882996615891976 9.418313172055973 1.9112721445372944 12.060642941567117 193 194
194 -0.154125 7.500000000000007E-4 1.8652603908426364 9.366625720696804 17.880718364751697 0.04761349129861421 9.356002417492054 1.9027923801391562 11.927695172740169 194 195
