#CellList
#Coordinate Time=0.0
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
41 -0.268875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 41 42
42 -0.26812499999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 42 43
43 -0.26737500000000003 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 43 44
44 -0.266625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 44 45
45 -0.265875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 45 46
46 -0.26512499999999994 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 46 47
47 -0.264375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 47 48
48 -0.263625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 48 49
49 -0.26287499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 49 50
50 -0.262125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 50 51
51 -0.261375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 51 52
52 -0.260625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 52 53
53 -0.25987499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 53 54
54 -0.259125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 54 55
55 -0.258375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 55 56
56 -0.257625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 56 57
57 -0.25687499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 57 58
58 -0.256125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 58 59
59 -0.255375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 59 60
60 -0.254625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 60 61
61 -0.25387499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 61 62
62 -0.253125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 62 63
63 -0.252375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 63 64
64 -0.251625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 64 65
65 -0.25087499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 65 66
66 -0.250125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 66 67
67 -0.24937499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 67 68
68 -0.24862499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 68 69
69 -0.24787499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 69 70
70 -0.24712499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 70 71
71 -0.246375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 71 72
72 -0.24562499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 72 73
73 -0.244875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 73 74
74 -0.24412499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 74 75
75 -0.243375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 75 76
76 -0.24262499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 76 77
77 -0.241875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 77 78
78 -0.24112499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 78 79
79 -0.240375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 79 80
80 -0.23962499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 80 81
81 -0.238875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 81 82
82 -0.23812499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 82 83
83 -0.237375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 83 84
84 -0.23662499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 84 85
85 -0.235875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 85 86
86 -0.23512499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 86 87
87 -0.234375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 87 88
88 -0.23362499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 88 89
89 -0.232875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 89 90
90 -0.23212499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 90 91
91 -0.231375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 91 92
92 -0.23062499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 92 93
93 -0.229875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 93 94
94 -0.22912499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 94 95
95 -0.228375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 95 96
96 -0.227625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 96 97
97 -0.226875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 97 98
98 -0.226125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 98 99
99 -0.225375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 99 100
100 -0.224625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 100 101
101 -0.223875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 101 102
102 -0.223125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 102 103
103 -0.222375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 103 104
104 -0.221625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 104 105
105 -0.220875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 105 106
106 -0.220125 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 106 107
107 -0.219375 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 107 108
108 -0.21862499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 108 109
109 -0.21787499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 109 110
110 -0.21712499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 110 111
111 -0.21637499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 111 112
112 -0.21562499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 112 113
113 -0.21487499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 113 114
114 -0.21412499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 114 115
115 -0.21337499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 115 116
116 -0.21262499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 116 117
117 -0.21187499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 117 118
118 -0.211125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 118 119
119 -0.21037499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 119 120
120 -0.209625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 120 121
121 -0.20887499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 121 122
122 -0.208125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 122 123
123 -0.20737499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 123 124
124 -0.206625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 124 125
125 -0.20587499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 125 126
126 -0.205125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 126 127
127 -0.20437499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 127 128
128 -0.203625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 128 129
129 -0.20287499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 129 130
130 -0.202125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 130 131
131 -0.20137499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 131 132
132 -0.200625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 132 133
133 -0.19987499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 133 134
134 -0.199125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 134 135
135 -0.19837499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 135 136
136 -0.197625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 136 137
137 -0.19687499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 137 138
138 -0.196125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 138 139
139 -0.195375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 139 140
140 -0.194625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 140 141
141 -0.193875 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 141 142
142 -0.193125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 142 143
143 -0.192375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 143 144
144 -0.191625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 144 145
145 -0.190875 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 145 146
146 -0.190125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 146 147
147 -0.189375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 147 148
148 -0.188625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 148 149
149 -0.187875 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 149 150
150 -0.18712499999999999 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 150 151
151 -0.18637499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 151 152
152 -0.18562499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 152 153
153 -0.18487499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 153 154
154 -0.18412499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 154 155
155 -0.18337499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 155 156
156 -0.18262499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 156 157
157 -0.18187499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 157 158
158 -0.18112499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 158 159
159 -0.18037499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 159 160
160 -0.17962499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 160 161
161 -0.178875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 161 162
162 -0.17812499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 162 163
163 -0.177375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 163 164
164 -0.17662499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 164 165
165 -0.175875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 165 166
166 -0.17512499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 166 167
167 -0.174375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 167 168
168 -0.17362499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 168 169
169 -0.172875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 169 170
170 -0.17212499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 170 171
171 -0.171375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 171 172
172 -0.17062499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 172 173
173 -0.169875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 173 174
174 -0.16912499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 174 175
175 -0.168375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 175 176
176 -0.16762499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 176 177
177 -0.166875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 177 178
178 -0.16612499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 178 179
179 -0.165375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 179 180
180 -0.16462499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 180 181
181 -0.163875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 181 182
182 -0.16312499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 182 183
183 -0.162375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 183 184
184 -0.16162499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 184 185
185 -0.160875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 185 186
186 -0.16012499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 186 187
187 -0.159375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 187 188
188 -0.15862499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 188 189
189 -0.157875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 189 190
190 -0.15712499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 190 191
191 -0.156375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 191 192
192 -0.15562499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 192 193
193 -0.15487499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 193 194
194 -0.154125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 194 195
195 -0.15337499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 195 196
196 -0.152625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 196 197
197 -0.15187499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 197 198
198 -0.151125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 198 199
199 -0.15037499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 199 200
200 -0.149625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 200 201
201 -0.14887499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 201 202
202 -0.148125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 202 203
203 -0.14737499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 203 204
204 -0.146625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 204 205
205 -0.14587499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 205 206
206 -0.145125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 206 207
207 -0.14437499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 207 208
208 -0.143625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 208 209
209 -0.14287499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 209 210
210 -0.142125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 210 211
211 -0.14137499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 211 212
212 -0.140625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 212 213
213 -0.13987499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 213 214
214 -0.139125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 214 215
215 -0.13837499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 215 216
216 -0.137625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 216 217
217 -0.13687499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 217 218
218 -0.136125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 218 219
219 -0.13537499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 219 220
220 -0.134625 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 220 221
221 -0.13387499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 221 222
222 -0.133125 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 222 223
223 -0.13237499999999996 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 223 224
