#CellList
#Coordinate Time=0.2500644726203668
#Id(1) x(2) Volume(3) S(4) D(5) E(6) 3-Vel(7) rho0(8) eps(9) p(10) left(12) right(13) 
41 -0.268875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 41 42
42 -0.26812499999999995 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 42 43
43 -0.26737500000000003 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 43 44
44 -0.266625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 44 45
45 -0.265875 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 45 46
46 -0.26512499999999994 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 46 47
47 -0.264375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 47 48
48 -0.263625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 48 49
49 -0.26287499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 49 50
50 -0.262125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 50 51
51 -0.261375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 51 52
52 -0.260625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 52 53
53 -0.25987499999999997 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 53 54
54 -0.259125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 54 55
55 -0.258375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 55 56
56 -0.257625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 56 57
57 -0.25687499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 57 58
58 -0.256125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 58 59
59 -0.255375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 59 60
60 -0.254625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 60 61
61 -0.25387499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 61 62
62 -0.253125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 62 63
63 -0.252375 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 63 64
64 -0.251625 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 64 65
65 -0.25087499999999996 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 65 66
66 -0.250125 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 66 67
67 -0.24937499999999999 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 67 68
68 -0.24862499999999998 7.500000000000284E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 68 69
69 -0.24787499999999998 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 69 70
70 -0.24712499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 70 71
71 -0.246375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 71 72
72 -0.24562499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 72 73
73 -0.244875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 73 74
74 -0.24412499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 74 75
75 -0.243375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 75 76
76 -0.24262499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 76 77
77 -0.241875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 77 78
78 -0.24112499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 78 79
79 -0.240375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 79 80
80 -0.23962499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 80 81
81 -0.238875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 81 82
82 -0.23812499999999998 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 82 83
83 -0.237375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 83 84
84 -0.23662499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 84 85
85 -0.235875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 85 86
86 -0.23512499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 86 87
87 -0.234375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 87 88
88 -0.23362499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 88 89
89 -0.232875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 89 90
90 -0.23212499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 90 91
91 -0.231375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 91 92
92 -0.23062499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 92 93
93 -0.229875 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 93 94
94 -0.22912499999999997 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 94 95
95 -0.228375 7.500000000000007E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 95 96
96 -0.227625 7.499999999999729E-4 0.0 10.0 19.895522388059703 0.0 10.0 1.9895522388059703 13.33 96 97
97 -0.226875 7.500000000000284E-4 5.304069745884784E-16 10.0 19.895522388059703 1.227068975191828E-17 10.0 1.9895522388059703 13.33 97 98
98 -0.226125 7.499999999999729E-4 6.364877706728745E-15 10.0 19.8955223880597 1.4724813848604713E-16 10.0 1.9895522388059699 13.329999999999997 98 99
99 -0.225375 7.500000000000284E-4 2.4398691207282897E-14 9.999999999999993 19.89552238805968 5.644510432573196E-16 9.999999999999993 1.9895522388059692 13.329999999999984 99 100
100 -0.224625 7.499999999999729E-4 6.470954786012219E-14 9.99999999999998 19.895522388059636 1.4970217659647598E-15 9.99999999999998 1.9895522388059674 13.329999999999954 100 101
101 -0.223875 7.500000000000284E-4 1.4692245594516607E-13 9.999999999999952 19.895522388059547 3.3989746757982937E-15 9.999999999999952 1.9895522388059643 13.329999999999895 101 102
102 -0.223125 7.499999999999729E-4 3.2036512213797587E-13 9.999999999999899 19.895522388059366 7.41148063548854E-15 9.999999999999899 1.9895522388059568 13.329999999999774 102 103
103 -0.222375 7.500000000000284E-4 6.566422668094415E-13 9.999999999999789 19.895522388059 1.519107764423105E-14 9.999999999999789 1.9895522388059421 13.32999999999953 103 104
104 -0.221625 7.499999999999729E-4 1.3445783045364709E-12 9.999999999999567 19.89552238805827 3.110612041806058E-14 9.999999999999567 1.9895522388059135 13.32999999999904 104 105
105 -0.220875 7.500000000000284E-4 2.698173206838774E-12 9.99999999999913 19.89552238805681 6.242083514031639E-14 9.99999999999913 1.9895522388058544 13.329999999998062 105 106
106 -0.220125 7.499999999999729E-4 5.370356175108095E-12 9.99999999999827 19.895522388053962 1.242403996161529E-13 9.99999999999827 1.9895522388057405 13.329999999996154 106 107
107 -0.219375 7.500000000000284E-4 1.062720507195013E-11 9.999999999996575 19.895522388048324 2.458548673292893E-13 9.999999999996575 1.9895522388055138 13.329999999992374 107 108
108 -0.21862499999999999 7.499999999999729E-4 2.0886838115092433E-11 9.999999999993266 19.89552238803733 4.83206146766739E-13 9.999999999993266 1.989552238805073 13.329999999985011 108 109
109 -0.21787499999999999 7.500000000000284E-4 4.080780643815247E-11 9.999999999986848 19.895522388016 9.44067397772068E-13 9.999999999986848 1.9895522388042168 13.32999999997072 109 110
110 -0.21712499999999998 7.499999999999729E-4 7.92187074175428E-11 9.99999999997446 19.895522387974854 1.8326836332169366E-12 9.99999999997446 1.9895522388025668 13.32999999994315 110 111
111 -0.21637499999999998 7.500000000000284E-4 1.528368581389323E-10 9.99999999995074 19.89552238789602 3.5358012973902547E-12 9.99999999995074 1.9895522387994025 13.329999999890331 111 112
112 -0.21562499999999998 7.499999999999729E-4 2.929445052298789E-10 9.99999999990556 19.895522387745913 6.777118911464934E-12 9.99999999990556 1.9895522387933806 13.329999999789761 112 113
113 -0.21487499999999998 7.500000000000284E-4 5.579116946527291E-10 9.999999999820151 19.895522387462144 1.2906997159207125E-11 9.999999999820151 1.9895522387819964 13.329999999599634 113 114
114 -0.21412499999999998 7.499999999999729E-4 1.0556069537401738E-9 9.999999999659703 19.89552238692905 2.4420918371276607E-11 9.999999999659703 1.9895522387606086 13.32999999924246 114 115
115 -0.21337499999999998 7.500000000000284E-4 1.9841642363971033E-9 9.999999999360357 19.895522385934456 4.59026086203523E-11 9.999999999360357 1.9895522387207059 13.329999998576083 115 116
116 -0.21262499999999998 7.499999999999729E-4 3.704767776221922E-9 9.999999998805698 19.89552238409156 8.570787748109736E-11 9.999999998805698 1.9895522386467686 13.329999997341345 116 117
117 -0.21187499999999998 7.500000000000007E-4 6.87086939103349E-9 9.99999999778503 19.89552238070033 1.5895399323703939E-10 9.99999999778503 1.989552238510713 13.32999999506922 117 118
118 -0.211125 7.500000000000007E-4 1.2656162973879805E-8 9.99999999592002 19.89552237450374 2.9279375430287085E-10 9.99999999592002 1.9895522382621076 13.329999990917505 118 119
119 -0.21037499999999998 7.500000000000007E-4 2.3152221767377716E-8 9.999999992536388 19.89552236326144 5.356146210497203E-10 9.999999992536388 1.9895522378110684 13.32999998338516 119 120
120 -0.209625 7.500000000000007E-4 4.205781384366785E-8 9.999999986441772 19.89552234301177 9.72985671578033E-10 9.999999986441772 1.9895522369986574 13.329999969817885 120 121
121 -0.20887499999999998 7.500000000000007E-4 7.586203522255726E-8 9.99999997554425 19.895522306804178 1.7550287726444002E-9 9.99999997554425 1.989552235546017 13.329999945558798 121 122
122 -0.208125 7.500000000000007E-4 1.3585819926101628E-7 9.999999956203197 19.895522242542523 3.1430088673721303E-9 9.999999956203197 1.989552232967855 13.32999990250349 122 123
123 -0.20737499999999998 7.500000000000007E-4 2.415397018096647E-7 9.999999922134503 19.895522129347523 5.587895560649991E-9 9.999999922134503 1.9895522284264997 13.329999826662839 123 124
124 -0.206625 7.500000000000007E-4 4.262738510342629E-7 9.999999862581488 19.89552193147951 9.861624252494002E-9 9.999999862581486 1.9895522204880802 13.329999694091258 124 125
125 -0.20587499999999997 7.500000000000007E-4 7.466907870930385E-7 9.9999997592882 19.895521588282197 1.7274304000765057E-8 9.999999759288198 1.9895522067190876 13.329999464149058 125 126
126 -0.205125 7.500000000000007E-4 1.298068068799664E-6 9.999999581539917 19.895520997704242 3.003013218531784E-8 9.999999581539914 1.9895521830252392 13.329999068461822 126 127
127 -0.20437499999999997 7.500000000000007E-4 2.2392837637827503E-6 9.99999927811883 19.895519989571888 5.1804671984726204E-8 9.999999278118818 1.9895521425792042 13.329998393013096 127 128
128 -0.203625 7.500000000000007E-4 3.832870704228003E-6 9.999998764391808 19.89551828268729 8.867148874016248E-8 9.99999876439177 1.9895520740993908 13.32999724940028 128 129
129 -0.20287499999999997 7.500000000000007E-4 6.508614568028384E-6 9.99999790180817 19.895515416708772 1.505734639486541E-7 9.999997901808056 1.9895519591169797 13.329995329194295 129 130
130 -0.202125 7.500000000000007E-4 1.0963412522451794E-5 9.999996465707863 19.89551064519243 2.536329878059693E-7 9.999996465707541 1.9895517676847778 13.32999213227728 130 131
131 -0.20137499999999997 7.500000000000007E-4 1.8316248841139506E-5 9.99999409536158 19.89550276959839 4.237372786742541E-7 9.99999409536068 1.9895514517175248 13.329986855626316 131 132
132 -0.200625 7.500000000000007E-4 3.0345807392632293E-5 9.999990217370492 19.89548988478478 7.020355264831882E-7 9.999990217368028 1.9895509347810523 13.329978222793178 132 133
133 -0.19987499999999997 7.500000000000007E-4 4.9850195535912344E-5 9.999983929699543 19.895468993707983 1.1532611788081637E-6 9.999983929692892 1.98955009663382 13.329964225750283 133 134
134 -0.199125 7.500000000000007E-4 8.118433220205786E-5 9.999973828434134 19.895435431826485 1.8781647881357443E-6 9.999973828416495 1.989548750133288 13.32994173923339 134 135
135 -0.19837499999999997 7.500000000000007E-4 1.310515645958689E-4 9.999957752573529 19.89538201919837 3.0318292562509167E-6 9.999957752527568 1.9895466072162433 13.329905952627483 135 136
136 -0.197625 7.500000000000007E-4 2.0965258440685752E-4 9.999932413624638 19.895297829869705 4.850253265713423E-6 9.999932413507013 1.989543229521998 13.3298495454102 136 137
137 -0.19687499999999997 7.500000000000007E-4 3.323267152724919E-4 9.999892866430839 19.895166433869516 7.688330663932182E-6 9.99989286613529 1.9895379578500438 13.329761509178718 137 138
138 -0.196125 7.500000000000007E-4 5.218570688196593E-4 9.999831765902131 19.894963428100358 1.207319983759652E-5 9.999831765173331 1.989529813073191 13.329625493094198 138 139
139 -0.195375 7.499999999999729E-4 8.116491023348223E-4 9.99973834199519 19.89465303164831 1.877782460798726E-5 9.999738340232202 1.9895173594820599 13.32941752217409 139 140
140 -0.194625 7.500000000000284E-4 0.0012500263069339938 9.99959701415514 19.894183484359264 2.892047471775259E-5 9.99959700997334 1.9894985200451336 13.329102913101094 140 141
141 -0.193875 7.499999999999729E-4 0.0019059080827556597 9.999385559331941 19.89348096458171 4.409629788836152E-5 9.99938554961012 1.9894703321081249 13.328632196474219 141 142
142 -0.193125 7.500000000000284E-4 0.0028761297564300343 9.99907274890258 19.89244174724466 6.654711554432966E-5 9.999072726762039 1.9894286321916514 13.32793585725133 142 143
143 -0.192375 7.499999999999729E-4 0.004294614709206707 9.99861538516648 19.890922376616476 9.93745243425174E-5 9.998615335796835 1.9893676605397312 13.326917739471254 143 144
144 -0.191625 7.500000000000284E-4 0.006343490806944059 9.99795470468755 19.888727753595457 1.467988474562595E-4 9.997954596960076 1.9892795808607726 13.325447043170868 144 145
145 -0.190875 7.499999999999729E-4 0.009266032862875423 9.997012181335323 19.885597261713645 2.1446192144246654E-4 9.997011951434454 1.9891539192918504 13.32334898795022 145 146
146 -0.190125 7.500000000000284E-4 0.01338098787877567 9.995684863088922 19.881189402377206 3.097646744483141E-4 9.995684383525171 1.9889769398633341 13.320394443779021 146 147
147 -0.189375 7.499999999999729E-4 0.019097390073495438 9.993840516454268 19.875065888961082 4.4222076180084187E-4 9.993839539260481 1.988730992009021 13.316289141997958 147 148
148 -0.188625 7.500000000000284E-4 0.026928411834198404 9.991313026227724 19.86667674652637 6.237955046682422E-4 9.991311082313517 1.9883938883442456 13.310663468054276 148 149
149 -0.187875 7.499999999999729E-4 0.03750217646821069 9.987898690183712 19.855348623873052 8.69186150441177E-4 9.987894917331355 1.9879383958975516 13.303064266236515 149 150
150 -0.18712499999999999 7.500000000000284E-4 0.05156688173788333 9.983354226656001 19.840279138062794 0.0011959871848241392 9.983347086631651 1.9873319471507471 13.292950485187472 150 151
151 -0.18637499999999999 7.499999999999729E-4 0.06998720776824874 9.977397430302863 19.820540470650336 0.0016246762752255594 9.977384262259744 1.9865366924986365 13.279694754532075 151 152
152 -0.18562499999999998 7.500000000000284E-4 0.09372900985483391 9.969711407984665 19.79509540714757 0.002178356356985418 9.96968775363778 1.9855100155054672 13.262592973827699 152 153
153 -0.18487499999999998 7.499999999999729E-4 0.12382993072301514 9.959953142736138 19.762828340754435 0.002882201286546761 9.959911773565251 1.984205609088993 13.24088358078359 153 154
154 -0.18412499999999998 7.500000000000284E-4 0.16135494973310535 9.947766728479074 19.72259229933551 0.003762578979553514 9.947696312960195 1.9825751594786536 13.213777254755229 154 155
155 -0.18337499999999998 7.499999999999729E-4 0.2073380120519979 9.932800993636555 19.673270808891964 0.004845866839003215 9.932684369822619 1.9805706058754131 13.180496409206928 155 156
156 -0.18262499999999998 7.500000000000284E-4 0.262713518748637 9.914730454009677 19.613850620771473 0.006157025358391777 9.914542523662236 1.9781468454560158 13.140322081605738 156 157
157 -0.18187499999999998 7.499999999999729E-4 0.3282441300115369 9.893277739695778 19.543498507786083 0.007718048535417415 9.892983072571914 1.975264652474822 13.092644046424661 157 158
158 -0.18112499999999998 7.500000000000284E-4 0.4044533757982618 9.86823501414635 19.461633171627412 0.009546452481359966 9.867785334310707 1.971893499635933 13.037008576875174 158 159
159 -0.18037499999999998 7.499999999999729E-4 0.49157230419289427 9.839481637657627 19.36798251013493 0.011653984287426433 9.838813438648842 1.9680139331815212 12.973157695267174 159 160
160 -0.17962499999999998 7.500000000000007E-4 0.5895083715186505 9.806995556611758 19.2626175464617 0.014045723079178658 9.806028135395342 1.963619176946467 12.901054280547116 160 161
161 -0.178875 7.500000000000007E-4 0.6978419695212663 9.77085664141296 19.145957246945862 0.016719702328049417 9.76949083205902 1.9587157278967786 12.82088908201931 161 162
162 -0.17812499999999998 7.500000000000007E-4 0.8158518983000176 9.731241325405154 19.01874272754446 0.019667113514493788 9.729359143916167 1.9533228423397506 12.73306823628292 162 163
163 -0.177375 7.500000000000007E-4 0.9425666548453823 9.688409169509704 18.881984007280142 0.022873070318986593 9.685874459843413 1.9474709693764458 12.638182746791859 163 164
164 -0.17662499999999998 7.500000000000007E-4 1.0768346854656157 9.642683097395393 18.736886395402223 0.0263178377118808 9.639343119994875 1.9411993306363478 12.536963896246519 164 165
165 -0.175875 7.500000000000007E-4 1.2174046163846346 9.594425756695909 18.58476588247502 0.029978378487176546 9.590113517169117 1.9345529406325832 12.430230144778719 165 166
166 -0.17512499999999998 7.500000000000007E-4 1.3630063403907071 9.544014617912909 18.426963103046685 0.033830052068766575 9.538551623636522 1.9275793901766316 12.318831399644623 166 167
167 -0.174375 7.500000000000007E-4 1.512425576406245 9.491818018556915 18.26476365799604 0.037848319971429574 9.485017089642282 1.9203256723334818 12.203595619240478 167 168
168 -0.17362499999999997 7.500000000000007E-4 1.664567614863655 9.438173502336271 18.09932934986703 0.04201036530318982 9.429841245997476 1.9128352261804744 12.08528078346448 168 169
169 -0.172875 7.500000000000007E-4 1.8185098672120967 9.383368606795445 17.931640744561385 0.04629661592791816 9.373307165971012 1.9051452188969675 11.964532592776589 169 170
170 -0.17212499999999997 7.500000000000007E-4 1.973547032410997 9.327622838427624 17.76244695717632 0.05069226715837866 9.31563050532742 1.8972838936400815 11.841845130296148 170 171
171 -0.171375 7.500000000000007E-4 2.129217215256861 9.27107521944791 17.592235501507226 0.05518845496495145 9.25694569162554 1.8892685993347016 11.717534070026305 171 172
172 -0.17062499999999997 7.500000000000007E-4 2.2836468812411477 9.214267759979514 17.422633176339083 0.05973490068200239 9.197813624730271 1.881172482710751 11.5927915076029 172 173
173 -0.169875 7.500000000000007E-4 2.4349907252347642 9.158114431810988 17.256425445182636 0.0642746189519769 9.139177730455344 1.873128475056945 11.46963221049988 173 174
174 -0.16912499999999997 7.500000000000007E-4 2.5828169267213976 9.102623091773347 17.09355565069867 0.06879391803678206 9.081057995354053 1.8651393548882098 11.34808389627524 174 175
175 -0.168375 7.500000000000007E-4 2.7275513713344783 9.04793570456748 16.934430521700605 0.07330001374079732 9.023596176373454 1.8572241232134128 11.22842313292105 175 176
176 -0.16762499999999997 7.500000000000007E-4 2.8684195257654124 8.993807389278844 16.77817966118346 0.07777256301480469 8.966566290581234 1.8493519017395994 11.110165402445592 176 177
177 -0.166875 7.500000000000007E-4 3.0065700247196787 8.94058376208465 16.625899920627955 0.08223553986172555 8.910301306109716 1.8415690899517083 10.993986763216945 177 178
178 -0.16612499999999997 7.500000000000007E-4 3.140865492659981 8.887894285558689 16.47630718052942 0.08666043038809691 8.854457211661035 1.8338284449167255 10.879162184358162 178 179
179 -0.165375 7.500000000000007E-4 3.2723923115700972 8.836053672205354 16.330398951035722 0.09106990987672249 8.7993354659652 1.8261720724858495 10.766297458534533 179 180
180 -0.16462499999999997 7.500000000000007E-4 3.400567865666766 8.784855755991678 16.1874433717897 0.09544839842506175 8.744747435583555 1.8185742987811024 10.654991866908412 180 181
181 -0.163875 7.500000000000007E-4 3.5256913712891333 8.734365667616533 16.047610358905768 0.09980064346068938 8.690758936678197 1.8110444596408952 10.545365050971585 181 182
182 -0.16312499999999996 7.500000000000007E-4 3.647872615543952 8.684586568165926 15.910869560764837 0.10412712795990416 8.63737711684084 1.8035841555529482 10.43741846402473 182 183
183 -0.162375 7.500000000000007E-4 3.767165393591918 8.635504528013241 15.777131544591994 0.10842712368963411 8.584593050771206 1.796192320655025 10.3311186762083 183 184
184 -0.16162499999999996 7.500000000000007E-4 3.883364013848365 8.587024468564241 15.646042206342122 0.11269405360335275 8.532322847165114 1.7888577435246131 10.226284902920204 184 185
185 -0.160875 7.500000000000007E-4 3.997229892885432 8.539346947925267 15.518230293632369 0.11694352572848847 8.480754784647264 1.7816070248183078 10.123279441059655 185 186
186 -0.16012499999999996 7.500000000000007E-4 4.107860112674101 8.492163824740185 15.392636062571226 0.12115318522798056 8.429609039239033 1.7744014510430008 10.021532042337126 186 187
187 -0.159375 7.500000000000007E-4 4.216284422695125 8.445756692824054 15.270160794814881 0.12534488972825025 8.379146941576943 1.7672778557633748 9.921548162824344 187 188
