#x(1) v(2) rho0(3) u(4) p(5) squarediffrho0(6) squarediffp(7) squarediffv(8) squarediffu(9) 
-0.260625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.25987499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.259125 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.258375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.257625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.25687499999999996 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.256125 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.255375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.254625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.25387499999999996 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.253125 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.252375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.251625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.25087499999999996 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.250125 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24937499999999999 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24862499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24787499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24712499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.246375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24562499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.244875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24412499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.243375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24262499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.241875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.24112499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.240375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23962499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.238875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23812499999999998 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.237375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23662499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.235875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23512499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.234375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23362499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.232875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23212499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.231375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.23062499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.229875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.22912499999999997 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.228375 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.227625 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 0.0 0.0
-0.226875 0.0 10.0 1.9895522388059703 13.33 0.0 0.0 1.227068975191828E-17 0.0
-0.226125 0.0 10.0 1.9895522388059703 13.33 0.0 3.552713678800501E-15 1.4724813848604713E-16 4.440892098500626E-16
-0.225375 0.0 10.0 1.9895522388059703 13.33 7.105427357601002E-15 1.5987211554602254E-14 5.644510432573196E-16 1.1102230246251565E-15
-0.224625 0.0 10.0 1.9895522388059703 13.33 1.9539925233402755E-14 4.618527782440651E-14 1.4970217659647598E-15 2.886579864025407E-15
-0.223875 0.0 10.0 1.9895522388059703 13.33 4.796163466380676E-14 1.0480505352461478E-13 3.3989746757982937E-15 5.995204332975845E-15
-0.223125 0.0 10.0 1.9895522388059703 13.33 1.0125233984581428E-13 2.255973186038318E-13 7.41148063548854E-15 1.354472090042691E-14
-0.222375 0.0 10.0 1.9895522388059703 13.33 2.113864638886298E-13 4.707345624410664E-13 1.519107764423105E-14 2.8199664825478976E-14
-0.221625 0.0 10.0 1.9895522388059703 13.33 4.334310688136611E-13 9.592326932761353E-13 3.110612041806058E-14 5.6843418860808015E-14
-0.220875 0.0 10.0 1.9895522388059703 13.33 8.704148513061227E-13 1.9380053117856733E-12 6.242083514031639E-14 1.1590728377086634E-13
-0.220125 0.0 10.0 1.9895522388059703 13.33 1.730171561575844E-12 3.845812557301542E-12 1.242403996161529E-13 2.298161660974074E-13
-0.219375 0.0 10.0 1.9895522388059703 13.33 3.424815986363683E-12 7.625899911545275E-12 2.458548673292893E-13 4.565237077258644E-13
-0.21862499999999999 0.0 10.0 1.9895522388059703 13.33 6.7341687781663495E-12 1.4988899010859313E-11 4.83206146766739E-13 8.972822485020515E-13
-0.21787499999999999 0.0 10.0 1.9895522388059703 13.33 1.3152146038919454E-11 2.927968978383433E-11 9.44067397772068E-13 1.7534862450929722E-12
-0.21712499999999998 0.0 10.0 1.9895522388059703 13.33 2.55404586368968E-11 5.6850524288165616E-11 1.8326836332169366E-12 3.40349970429088E-12
-0.21637499999999998 0.0 10.0 1.9895522388059703 13.33 4.9260151513408346E-11 1.0966871855089266E-10 3.5358012973902547E-12 6.567857369077501E-12
-0.21562499999999998 0.0 10.0 1.9895522388059703 13.33 9.444001136671432E-11 2.1023893737037724E-10 6.777118911464934E-12 1.258970705464435E-11
-0.21487499999999998 0.0 10.0 1.9895522388059703 13.33 1.7984902456191776E-10 4.0036596260506485E-10 1.2906997159207125E-11 2.3973933949150705E-11
-0.21412499999999998 0.0 10.0 1.9895522388059703 13.33 3.40296679723906E-10 7.575398086601126E-10 2.4420918371276607E-11 4.536171438473957E-11
-0.21337499999999998 0.0 10.0 1.9895522388059703 13.33 6.39643005229118E-10 1.4239169843222044E-9 4.59026086203523E-11 8.526446215739725E-11
-0.21262499999999998 0.0 10.0 1.9895522388059703 13.33 1.1943015465476492E-9 2.658655517961961E-9 8.570787748109736E-11 1.5920176288375387E-10
-0.21187499999999998 0.0 10.0 1.9895522388059703 13.33 2.214969541114442E-9 4.930779340384106E-9 1.5895399323703939E-10 2.9525737410551756E-10
-0.211125 0.0 10.0 1.9895522388059703 13.33 4.07998079765548E-9 9.082494756285087E-9 2.9279375430287085E-10 5.438627326270762E-10
-0.21037499999999998 0.0 10.0 1.9895522388059703 13.33 7.463611950697668E-9 1.661483928216967E-8 5.356146210497203E-10 9.949019386112923E-10
-0.209625 0.0 10.0 1.9895522388059703 13.33 1.355822831783371E-8 3.0182114585386444E-8 9.72985671578033E-10 1.8073129659512688E-9
-0.20887499999999998 0.0 10.0 1.9895522388059703 13.33 2.445574942555595E-8 5.444120176889555E-8 1.7550287726444002E-9 3.2599534183219703E-9
-0.208125 0.0 10.0 1.9895522388059703 13.33 4.379680262900365E-8 9.749651042056939E-8 3.1430088673721303E-9 5.838115324507953E-9
-0.20737499999999998 0.0 10.0 1.9895522388059703 13.33 7.786549716115587E-8 1.7333716151313183E-7 5.587895560649991E-9 1.037947061632849E-8
-0.206625 0.0 10.0 1.9895522388059703 13.33 1.3741851390136617E-7 3.059087418932904E-7 9.861624252494002E-9 1.8317890093655365E-8
-0.20587499999999997 0.0 10.0 1.9895522388059703 13.33 2.4071180249052304E-7 5.358509422848101E-7 1.7274304000765057E-8 3.2086882706394704E-8
-0.205125 0.0 10.0 1.9895522388059703 13.33 4.18460086137884E-7 9.315381781505039E-7 3.003013218531784E-8 5.578073114520521E-8
-0.20437499999999997 0.0 10.0 1.9895522388059703 13.33 7.218811823861415E-7 1.6069869044343932E-6 5.1804671984726204E-8 9.6226766110874E-8
-0.203625 0.0 10.0 1.9895522388059703 13.33 1.2356082308428995E-6 2.7505997195476084E-6 8.867148874016248E-8 1.6470657948630674E-7
-0.20287499999999997 0.0 10.0 1.9895522388059703 13.33 2.0981919437446095E-6 4.670805704876102E-6 1.505734639486541E-7 2.7968899063424146E-7
-0.202125 0.0 10.0 1.9895522388059703 13.33 3.5342924586956315E-6 7.86772272043379E-6 2.536329878059693E-7 4.7112119250236617E-7
-0.20137499999999997 0.0 10.0 1.9895522388059703 13.33 5.904639319709304E-6 1.3144373683715571E-5 4.237372786742541E-7 7.870884455307703E-7
-0.200625 0.0 10.0 1.9895522388059703 13.33 9.782631972043987E-6 2.1777206821838035E-5 7.020355264831882E-7 1.304024918047375E-6
-0.19987499999999997 0.0 10.0 1.9895522388059703 13.33 1.6070307108151383E-5 3.577424971723531E-5 1.1532611788081637E-6 2.1421721503323E-6
-0.199125 0.0 10.0 1.9895522388059703 13.33 2.6171583504819296E-5 5.8260766609308234E-5 1.8781647881357443E-6 3.488672682294691E-6
-0.19837499999999997 0.0 10.0 1.9895522388059703 13.33 4.224747243242177E-5 9.404737251728079E-5 3.0318292562509167E-6 5.631589726995401E-6
-0.197625 0.0 10.0 1.9895522388059703 13.33 6.758649298710395E-5 1.5045458980011972E-4 4.850253265713423E-6 9.009283972405413E-6
-0.19687499999999997 0.0 10.0 1.9895522388059703 13.33 1.0713386470939668E-4 2.3849082128180044E-4 7.688330663932182E-6 1.4280955926482264E-5
-0.196125 0.0 10.0 1.9895522388059703 13.33 1.682348266687228E-4 3.745069058016526E-4 1.207319983759652E-5 2.2425732779218777E-5
-0.195375 0.0 10.0 1.9895522388059703 13.33 2.61659767797795E-4 5.824778259100327E-4 1.877782460798726E-5 3.4879323910441684E-5
-0.194625 0.0 10.0 1.9895522388059703 13.33 4.029900266608877E-4 8.970868989059966E-4 2.892047471775259E-5 5.3718760836707347E-5
-0.193875 0.0 10.0 1.9895522388059703 13.33 6.144503898806164E-4 0.0013678035257811416 4.409629788836152E-5 8.190669784546856E-5
-0.193125 0.0 10.0 1.9895522388059703 13.33 9.27273237961046E-4 0.0020641427486705055 6.654711554432966E-5 1.2360661431887188E-4
-0.192375 0.0 10.0 1.9895522388059703 13.33 0.0013846642031651868 0.0030822605287461613 9.93745243425174E-5 1.8457826623907714E-4
-0.191625 0.0 10.0 1.9895522388059703 13.33 0.0020454030399239542 0.004552956829131816 1.467988474562595E-4 2.7265794519770736E-4
-0.190875 0.0 10.0 1.9895522388059703 13.33 0.002988048565546464 0.006651012049779581 2.1446192144246654E-4 3.9831951411994915E-4
-0.190125 0.0 10.0 1.9895522388059703 13.33 0.0043156164748285875 0.009605556220979139 3.097646744483141E-4 5.752989426361932E-4
-0.189375 0.0 10.0 1.9895522388059703 13.33 0.006160460739518925 0.013710858002042414 4.4222076180084187E-4 8.21246796949282E-4
-0.188625 0.0 10.0 1.9895522388059703 13.33 0.008688917686482611 0.019336531945723934 6.237955046682422E-4 0.0011583504617247442
-0.187875 0.0 10.0 1.9895522388059703 13.33 0.012105082668645295 0.02693573376348546 8.69186150441177E-4 0.0016138429084187056
-0.18712499999999999 0.0 10.0 1.9895522388059703 13.33 0.01665291336834862 0.03704951481252827 0.0011959871848241392 0.0022202916552231944
-0.18637499999999999 0.0 10.0 1.9895522388059703 13.33 0.022615737740256492 0.05030524546792492 0.0016246762752255594 0.003015546307333805
-0.18562499999999998 0.0 10.0 1.9895522388059703 13.33 0.030312246362219852 0.06740702617230099 0.002178356356985418 0.004042223300503078
-0.18487499999999998 0.0 10.0 1.9895522388059703 13.33 0.040088226434749075 0.08911641921640978 0.002882201286546761 0.0053466297169773025
-0.18412499999999998 0.0 10.0 1.9895522388059703 13.33 0.052303687039804814 0.11622274524477127 0.003762578979553514 0.006977079327316726
-0.18337499999999998 0.0 10.0 1.9895522388059703 13.33 0.06731563017738118 0.1495035907930724 0.004845866839003215 0.008981632930557204
-0.18262499999999998 0.0 10.0 1.9895522388059703 13.33 0.0854574763377638 0.18967791839426162 0.006157025358391777 0.011405393349954496
-0.18187499999999998 0.0 10.0 1.9895522388059703 13.33 0.1070169274280861 0.23735595357533867 0.007718048535417415 0.014287586331148239
-0.18112499999999998 0.0 10.0 1.9895522388059703 13.33 0.1322146656892933 0.2929914231248265 0.009546452481359966 0.017658739170037352
-0.18037499999999998 0.0 10.0 1.9895522388059703 13.33 0.16118656135115828 0.35684230473282597 0.011653984287426433 0.02153830562444914
-0.17962499999999998 0.0 10.0 1.9895522388059703 13.33 0.19397186460465754 0.4289457194528836 0.014045723079178658 0.02593306185950328
-0.178875 0.004107588536869855 9.942912630172945 1.981935306269615 13.20316042455887 0.17342179811392455 0.3822713425395605 0.012612113791179562 0.02321957837283639
-0.17812499999999998 0.009377510331725201 9.87010822530084 1.972200341073674 13.0421066416095 0.1407490813846728 0.30903840532658045 0.010289603182768586 0.018877498733923304
-0.177375 0.014599559692249978 9.79844327388898 1.9625945663778248 12.884348923958223 0.11256881404556651 0.2461661771663639 0.008273510626736615 0.015123597001378997
-0.17662499999999998 0.01977448316046108 9.727887791709852 1.9531148266651865 12.729786858342926 0.0885446717149776 0.19282296209640748 0.00654335455141972 0.01191549602883879
-0.175875 0.024903010675724247 9.658412880829587 1.9437580745772218 12.578324076557815 0.06829936366047029 0.1480939317790959 0.0050753678114522985 0.009205133944638622
-0.17512499999999998 0.029985856062576286 9.589990679690306 1.9345213661493086 12.429868053592529 0.05143905605378407 0.11103665394790596 0.003844196006190289 0.006941975972676984
-0.174375 0.03502371750052494 9.522594315961012 1.925401856301609 12.284329917748183 0.03757722631872973 0.0807342985077053 0.002824602470904637 0.005076183968127257
-0.17362499999999997 0.04001727797664818 9.456197861977174 1.9163967945691311 12.141624271908032 0.026356615979697295 0.0563434884435523 0.0019930873265416385 0.003561568388656733
-0.172875 0.04496720572174519 9.39077629260346 1.907503521056131 12.001669025206331 0.017469126632448706 0.03713643242974207 0.0013294102061729707 0.00235830215916355
-0.17212499999999997 0.0498741546307734 9.326305445365255 1.8987194626009445 11.864385234395039 0.010674940037835867 0.022540104098890623 8.181125276052539E-4 0.001435568960862943
-0.171375 0.05473876466825397 9.262761982706756 1.8900421291384766 11.729696954263668 0.005816291081215397 0.012162884237362448 4.4969029669748167E-4 7.73529803774986E-4
-0.17062499999999997 0.05956166225930071 9.200123356242534 1.8814691102482861 11.597531096513556 0.0023097315122626583 0.004739588910656067 1.7323842270168532E-4 2.966275375351213E-4
-0.169875 0.06434346066688629 9.138367772880162 1.8729980718772414 11.467817296535474 8.099575751820964E-4 0.0018149139644059176 6.884171490938173E-5 1.304031797035865E-4
-0.16912499999999997 0.06908476035593973 9.077474162698964 1.8646267532262815 11.340487787577514 0.00358383265508877 0.007596108697725867 2.90842319157672E-4 5.126016619283469E-4
-0.168375 0.07378614934482207 9.017422148478643 1.8563529637916782 11.215477281829662 0.0061740278948114735 0.012945851091387794 4.8613560402474554E-4 8.711594217345464E-4
-0.16762499999999997 0.07844820354472394 8.958192016779051 1.8481745805517986 11.092722857985773 0.008374273802182586 0.01744254445981852 6.756405299192525E-4 0.0011773211878007839
-0.166875 0.08307148708746992 8.899764690478223 1.840089545290903 10.972163854873731 0.010536615631492552 0.02182290834321421 8.359472257443712E-4 0.0014795446608053542
-0.16612499999999997 0.08765655264222959 8.842121702683341 1.832095862052204 10.853741770776251 0.012335508977693976 0.025420413581910495 9.961222541326753E-4 0.0017325828645213814
-0.165375 0.09220394172156812 8.785245171933786 1.8241915947127723 10.737400168088826 0.01409029403141382 0.028897290445707213 0.0011340318448456316 0.001980477773077194
-0.16462499999999997 0.0967141849772895 8.729117778622005 1.8163748646735063 10.62308458298864 0.01562965696155061 0.03190728391977338 0.0012657865522277406 0.0021994341075961543
-0.163875 0.10118780248647016 8.673722742561942 1.8086438486577068 10.510742439809063 0.017036194116254677 0.03462261116252208 0.0013871590257807792 0.002400610983188445
-0.16312499999999996 0.10562530402808486 8.619043801639636 1.8009967766122394 10.4003229698359 0.01833331520120396 0.03709549418883107 0.001498176068180701 0.0025873789407087067
-0.162375 0.11002718935059204 8.565065191485381 1.7934319297057255 10.291777134262047 0.01952785928582479 0.0393415419462535 0.001600065660957925 0.002760390949299474
-0.16162499999999996 0.11439394843084341 8.511771626109697 1.7859476384184052 10.185057551052958 0.020551221055416846 0.04122735186724569 0.0016998948274906667 0.0029101051062079275
-0.160875 0.1187260617246482 8.459148279450206 1.778542280718812 10.080118425494227 0.021606505197057757 0.04316101556542762 0.001782535996159726 0.003064744099495753
-0.16012499999999996 0.12302400040932515 8.407180767778767 1.7712142803225461 9.976915484205689 0.022428271460265492 0.0446165581314375 0.00187081518134459 0.003187170720454713
-0.159375 0.12728822661854614 8.355855132922496 1.7639621050288705 9.875405912422792 0.02329180865444691 0.04614225040155162 0.0019433368902958825 0.003315750734504297
-0.15862499999999996 0.13151919366977097 8.30515782625416 1.756784265130978 9.77554829435711 0.02402666277730603 0.04740387588817008 0.002014970757071327 0.0034267929220721527
-0.157875 0.13571734628454918 8.25507569341095 1.7496793118961236 9.677302556461449 0.024690682842619438 0.048515416124924826 0.0020819668550757786 0.0035279125701703773
-0.15712499999999996 0.13988312080196774 8.205595959702677 1.7426458361119963 9.580629913435503 0.025318537038566902 0.04954927795832553 0.002142086404219784 0.0036244943464736057
-0.156375 0.1440169453854917 8.156706216173214 1.735682466695946 9.485492816819125 0.025899353293516114 0.050482339035440305 0.002197068296505955 0.0037144306922058945
-0.15562499999999999 0.1481192402234531 8.108394406280677 1.728787869363848 9.39185490602913 0.02635269274225749 0.051162770868163676 0.0022542179767715 0.0037867346908870836
-0.15487499999999998 0.15219041772341713 8.060648813164544 1.7219607453556254 9.299680961705725 0.026884947527012315 0.05198897626184973 0.0022968568629755937 0.003870235797673871
-0.154125 0.15623088270065244 8.013458047468976 1.7151998302145401 9.208936861241586 0.027245669482294232 0.05248113773506802 0.00234654729484135 0.003929791441547259
-0.15337499999999998 0.16024103256092512 7.9668110356945085 1.708503892617659 9.11958953637637 0.027636703014391806 0.053025768109062454 0.0023868692316467988 0.0039934619426469364
-0.152625 0.16422125747781238 7.920697009050636 1.7018717332548845 9.031606932744456 0.02798942212015998 0.053495655985559054 0.0024238842492775026 0.004052223799174914
-0.15187499999999998 0.16817194056474688 7.875105492784595 1.695302183754247 8.944957971272567 0.0282707598139762 0.053824286498004525 0.0024610825100833955 0.004100434305843059
-0.151125 0.17209345804196666 7.830026295962201 1.6887941056511646 8.859612511328772 0.028525082144905234 0.054101875552952094 0.0024948390325804926 0.004145303101370734
-0.15037499999999998 0.17598617939856395 7.785449501678431 1.6823463893995716 8.775541315530939 0.028813830776594607 0.054440254562715396 0.0025203919444856393 0.004194799397111204
-0.149625 0.179850467549797 7.7413654576767685 1.6759579534229347 8.692716016128461 0.028950217793594746 0.054492584227096685 0.002554057535044202 0.00422284870657208
-0.14887499999999998 0.18368667898983748 7.697764767356836 1.6696277432031925 8.611109082874798 0.029177852768471624 0.05471281964574182 0.0025752217251512333 0.004263623271802075
-0.148125 0.18749516394010804 7.654638281152117 1.6633547304059302 8.530693792315462 0.02932955754482247 0.054793275009730635 0.002598435104654545 0.004294076951774084
-0.14737499999999998 0.19127626649336857 7.611977088259449 1.6571379120400094 8.451444198418217 0.029430818733524156 0.054776330450231114 0.002622096422295328 0.004316585632604619
-0.146625 0.19503032475368992 7.569772508703689 1.6509763096501022 8.373335104477976 0.029559522847701913 0.0548138141288792 0.0026392720932637004 0.004343749002643005
-0.14587499999999998 0.19875767097246538 7.528016085721612 1.6448689685405924 8.29634203623219 0.029670963517296478 0.05481630308773333 0.002654424123079646 0.00436780861281072
-0.145125 0.20245863168058517 7.486699578450028 1.6388149570294206 8.220441216126341 0.029676800360528333 0.05462820510991229 0.002675327640983355 0.0043770892417722695
-0.14437499999999998 0.2061335278169138 7.445814954903806 1.6328133657305008 8.145609538672396 0.029788896529045594 0.05463273646770084 0.0026836695970596514 0.004401208245363053
-0.143625 0.209782674853183 7.405354385230357 1.6268633068634206 8.07182454684643 0.029805498287895027 0.05446724508018441 0.0026972369455081358 0.0044121343251048994
-0.14287499999999997 0.21340638291543298 7.365310235227927 1.6209639135892164 7.999064409474828 0.029791813549670643 0.05424383344489314 0.002710838793132192 0.004417720072050546
-0.142125 0.21700495690210478 7.325675060115497 1.6151143393710525 7.927307899560842 0.029836354289631828 0.054132115550021176 0.0027162237124010724 0.004432741223386438
-0.14137499999999997 0.22057869659890433 7.286441598542891 1.609313757358698 7.856534373506269 0.029824516145303015 0.05391531519769455 0.0027243031167784038 0.004438550354758819
-0.140625 0.22412789679053477 7.247602766830198 1.603561359795766 7.786723751185318 0.029749360771023525 0.053590627418649284 0.002735468671051705 0.0044358284573240425
-0.13987499999999997 0.2276528473694098 7.209151653426331 1.5978563574487346 7.7178564968303425 0.0297781911792514 0.05345035098214268 0.0027350887730809292 0.004447531867134646
-0.139125 0.23115383344143617 7.171081513576887 1.5921979790567837 7.649913600690948 0.029708368862808143 0.0531400266076929 0.0027412414527797635 0.004445605024863575
-0.13837499999999997 0.23463113542896583 7.13338576419186 1.5865854708015499 7.582876561429907 0.029614179973187937 0.052783529968477794 0.0027478445023115528 0.004438916736748899
-0.137625 0.23808502917100735 7.096057978904911 1.5810180957959998 7.516727369222389 0.02960062017853282 0.05257776818764981 0.0027448232073857826 0.004445226260506141
-0.13687499999999997 0.24151578602078388 7.059091883315228 1.5754951335915337 7.451448489524886 0.02951185749020091 0.05223584831145178 0.002747113146127189 0.0044392613828099226
-0.136125 0.24492367294072045 7.022481350404566 1.5700158797026238 7.387022847483964 0.029376221158927684 0.05181880714072129 0.00275175032049102 0.004427254687592752
-0.13537499999999997 0.24830895259494437 6.9862203961214835 1.564579645148186 7.323433812954816 0.02934806147453628 0.05158798832047928 0.0027450667897446213 0.004430092596699353
-0.134625 0.2516718834393749 6.950303175126098 1.5591857560090696 7.260665186102819 0.029229077304340656 0.05120615479339374 0.0027449155319796137 0.004420573556572993
-0.13387499999999997 0.25501271980947904 6.914723976687963 1.5538335530009042 7.198701183560791 0.02907188241742631 0.050754139894189976 0.0027472144224211514 0.004403871005809634
-0.133125 0.2583317120057616 6.879477220731134 1.5485223910617576 7.137526425117985 0.029017699568396615 0.050490573060800514 0.0027381538931032234 0.004403926919261725
